clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
4220,1641942,11408317,7.0,Produto,301.81,Receita diversificada,1,0.126,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Parcial,86,Quase nada,Sim,Algumas,110,Experiência forte,Às vezes,0.473,Não existem controles
2276,3600,158469,0.2,Produto,555.7,3–5 clientes >50%,1,0.097,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Não existe,12,Quase nada,Sim,Algumas,95,Sem experiência,Nunca,0.253,Não existem controles
1129,74936,17315279,5.2,Produto,975.66,3–5 clientes >50%,3,0.079,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,75,Quase tudo,Parcialmente,Não,65,Experiência forte,Nunca,0.056,Não existem controles
4971,286814,630209,5.5,Serviço,11525.58,1–2 clientes >50%,5,0.06,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Não existe,10,Quase nada,Não,"Sim, regularmente",107,Experiência parcial,Regularmente,0.144,Não existem controles
857,434762,9907294,9.1,Serviço,1173.13,3–5 clientes >50%,3,0.098,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,61,Quase tudo,Sim,"Sim, regularmente",17,Sem experiência,Nunca,0.134,Não existem controles
1769,41599,488963,1.5,Serviço,8853.85,3–5 clientes >50%,5,0.158,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Parcial,92,Parcialmente,Não,Algumas,145,Sem experiência,Nunca,0.453,Controles básicos
2391,171607,110328,9.9,Serviço,4522.35,1–2 clientes >50%,3,0.171,Poucas,Não,Não reconhecida,"Sim, forte",Alto,Não existe,5,Parcialmente,Não,"Sim, regularmente",200,Experiência forte,Às vezes,0.067,DRE e auditoria
833,16298,1772406,3.0,Produto,31.17,3–5 clientes >50%,2,0.375,Poucas,Não,Reconhecimento forte,"Sim, forte",Alto,Não existe,49,Quase tudo,Parcialmente,Não,108,Sem experiência,Nunca,0.447,DRE e auditoria
2470,177056,4632743,2.0,Produto,147.79,3–5 clientes >50%,4,0.075,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,14,Quase tudo,Sim,Não,198,Experiência forte,Às vezes,0.046,Controles básicos
315,1342992,322501,7.9,Produto,70.91,1–2 clientes >50%,1,0.266,Algumas,Série A+,Reconhecimento forte,Não,Médio,Claro e executado,44,Quase nada,Sim,Algumas,165,Sem experiência,Nunca,0.067,DRE e auditoria
1955,89029,354546,4.9,Produto,851.75,Receita diversificada,2,0.284,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,-10,Quase tudo,Parcialmente,Não,98,Experiência forte,Regularmente,0.059,Não existem controles
3553,11431,10505715,4.0,Serviço,391.83,Receita diversificada,5,0.024,Algumas,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,95,Quase nada,Sim,Não,46,Experiência parcial,Regularmente,0.443,DRE e auditoria
2841,217426,236995,1.4,Produto,646.9,Receita diversificada,4,0.147,Muitas,Série A+,Não reconhecida,"Sim, forte",Baixo,Parcial,70,Quase nada,Não,"Sim, regularmente",174,Experiência forte,Às vezes,0.007,Não existem controles
4629,17594,113961,8.2,Produto,124.6,Receita diversificada,1,0.066,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Não existe,-5,Parcialmente,Sim,Não,198,Experiência forte,Às vezes,0.099,Não existem controles
3974,753681,13399545,7.3,Serviço,3564.67,Receita diversificada,1,0.184,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Claro e executado,47,Quase nada,Não,Algumas,7,Experiência parcial,Regularmente,0.112,Controles básicos
829,47990,150622,2.9,Produto,66.22,Receita diversificada,2,0.209,Algumas,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,-2,Quase nada,Não,Não,13,Experiência forte,Regularmente,0.291,Não existem controles
1890,500322,2768648,6.9,Serviço,5679.59,1–2 clientes >50%,5,0.364,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,23,Quase nada,Não,Algumas,74,Sem experiência,Às vezes,0.387,Controles básicos
4160,166236,55392,2.5,Serviço,11961.54,Receita diversificada,5,0.071,Nenhuma,Série A+,Reconhecimento forte,Não,Alto,Parcial,30,Quase nada,Sim,"Sim, regularmente",128,Sem experiência,Às vezes,0.318,DRE e auditoria
1321,302919,3940979,3.3,Serviço,41924.67,3–5 clientes >50%,2,0.348,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Não existe,99,Quase tudo,Não,Não,164,Experiência forte,Regularmente,0.392,DRE e auditoria
3753,10136,8446339,1.3,Serviço,25455.22,Receita diversificada,5,0.043,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,41,Quase tudo,Parcialmente,Algumas,125,Experiência forte,Nunca,0.144,Não existem controles
4108,203486,1995398,3.5,Produto,975.03,Receita diversificada,2,0.355,Nenhuma,Não,Algum reconhecimento,Não,Baixo,Parcial,91,Quase nada,Não,Não,131,Experiência parcial,Nunca,0.354,DRE e auditoria
1556,293279,3077440,3.5,Produto,2810.52,1–2 clientes >50%,5,0.2,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,93,Quase nada,Sim,Não,165,Experiência parcial,Regularmente,0.422,DRE e auditoria
659,39951,7583625,5.2,Produto,922.58,Receita diversificada,5,0.103,Algumas,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,63,Quase nada,Não,Algumas,56,Experiência parcial,Nunca,0.084,Não existem controles
4878,1861196,2666693,3.4,Produto,459.74,3–5 clientes >50%,3,0.019,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Não existe,97,Quase tudo,Não,Não,89,Experiência parcial,Nunca,0.156,DRE e auditoria
4647,40410,166978,7.4,Serviço,42692.16,3–5 clientes >50%,1,0.161,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,73,Quase tudo,Parcialmente,Algumas,199,Experiência forte,Nunca,0.006,Não existem controles
1809,879653,637529,8.5,Produto,79.35,Receita diversificada,3,0.299,Nenhuma,Série A+,Não reconhecida,Não,Alto,Não existe,2,Parcialmente,Sim,Algumas,190,Experiência forte,Regularmente,0.416,Não existem controles
2304,93957,126061,0.7,Serviço,46258.17,3–5 clientes >50%,1,0.089,Muitas,Não,Não reconhecida,Não,Baixo,Parcial,31,Quase tudo,Não,Algumas,187,Experiência parcial,Às vezes,0.358,DRE e auditoria
3369,1174477,12005713,0.2,Serviço,30256.61,Receita diversificada,3,0.293,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,38,Quase nada,Parcialmente,Algumas,68,Experiência parcial,Nunca,0.052,DRE e auditoria
3898,402176,979832,2.0,Produto,852.41,3–5 clientes >50%,5,0.011,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Não existe,45,Parcialmente,Parcialmente,Algumas,34,Experiência parcial,Nunca,0.085,DRE e auditoria
4151,62909,129600,0.8,Serviço,1961.33,3–5 clientes >50%,1,0.364,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,42,Quase nada,Sim,Algumas,14,Experiência forte,Regularmente,0.256,Controles básicos
1441,98655,122584,3.5,Produto,2134.32,Receita diversificada,5,0.142,Nenhuma,Não,Não reconhecida,Não,Alto,Parcial,82,Quase tudo,Não,Não,193,Sem experiência,Nunca,0.075,Não existem controles
2717,5449,7368450,9.8,Produto,16.66,Receita diversificada,1,0.01,Algumas,Não,Algum reconhecimento,Ocasionalmente,Médio,Parcial,61,Quase nada,Parcialmente,Não,135,Experiência forte,Às vezes,0.444,DRE e auditoria
4182,316152,19437052,7.2,Serviço,5042.93,1–2 clientes >50%,2,0.359,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,8,Quase tudo,Não,Não,109,Experiência parcial,Às vezes,0.444,Controles básicos
377,17345,4950066,4.5,Produto,3576.38,1–2 clientes >50%,4,0.011,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,21,Parcialmente,Não,"Sim, regularmente",82,Experiência parcial,Às vezes,0.106,Controles básicos
4084,365830,12269392,5.7,Serviço,22951.16,3–5 clientes >50%,1,0.014,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,88,Quase tudo,Sim,Algumas,117,Experiência parcial,Às vezes,0.052,Controles básicos
855,1531287,164777,8.5,Serviço,8473.81,Receita diversificada,1,0.199,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,53,Quase tudo,Não,Não,138,Experiência parcial,Nunca,0.35,DRE e auditoria
1466,72000,175944,9.4,Produto,104.26,Receita diversificada,2,0.086,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,-6,Parcialmente,Não,Algumas,164,Sem experiência,Nunca,0.381,Não existem controles
2822,217075,4070868,5.1,Produto,466.55,3–5 clientes >50%,1,0.352,Poucas,Série A+,Algum reconhecimento,Não,Baixo,Não existe,58,Quase nada,Parcialmente,"Sim, regularmente",10,Sem experiência,Nunca,0.486,DRE e auditoria
1284,7952,3195778,2.8,Serviço,45370.36,Receita diversificada,2,0.119,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,15,Quase tudo,Sim,Não,23,Sem experiência,Regularmente,0.106,Controles básicos
161,5311,255971,3.4,Produto,141.76,1–2 clientes >50%,2,0.268,Poucas,Série A+,Não reconhecida,"Sim, forte",Baixo,Não existe,20,Quase tudo,Sim,Não,68,Experiência parcial,Às vezes,0.472,Não existem controles
501,138174,171901,1.5,Serviço,345.85,Receita diversificada,5,0.264,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Não existe,27,Quase nada,Não,Algumas,95,Sem experiência,Regularmente,0.253,Não existem controles
1199,66850,4211123,3.1,Produto,3005.03,3–5 clientes >50%,1,0.398,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Parcial,53,Quase tudo,Não,Algumas,104,Experiência parcial,Às vezes,0.093,Não existem controles
3951,44585,450772,6.6,Serviço,222.24,3–5 clientes >50%,4,0.322,Muitas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,9,Quase tudo,Parcialmente,Não,91,Experiência forte,Às vezes,0.163,Controles básicos
3144,132423,124412,8.4,Serviço,1666.87,Receita diversificada,1,0.04,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Não existe,56,Quase tudo,Parcialmente,"Sim, regularmente",57,Sem experiência,Regularmente,0.45,Não existem controles
936,1970232,9149161,9.8,Produto,335.7,Receita diversificada,2,0.239,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,24,Quase tudo,Não,Não,192,Experiência forte,Nunca,0.492,Controles básicos
2548,87038,9524361,7.8,Produto,17.09,3–5 clientes >50%,2,0.349,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,-2,Quase nada,Parcialmente,"Sim, regularmente",120,Experiência parcial,Nunca,0.015,Controles básicos
4124,25059,6391053,7.3,Serviço,48948.67,1–2 clientes >50%,4,0.081,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,27,Quase nada,Sim,Não,78,Experiência forte,Nunca,0.285,DRE e auditoria
3295,138485,586599,5.1,Serviço,1200.41,3–5 clientes >50%,1,0.23,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,8,Parcialmente,Parcialmente,"Sim, regularmente",68,Experiência forte,Às vezes,0.006,Controles básicos
3265,22323,770503,9.8,Serviço,9454.59,1–2 clientes >50%,4,0.149,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,60,Quase tudo,Parcialmente,"Sim, regularmente",150,Experiência parcial,Regularmente,0.176,Não existem controles
1567,85201,54515,2.1,Serviço,11079.3,1–2 clientes >50%,2,0.361,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,29,Parcialmente,Sim,Não,63,Sem experiência,Às vezes,0.129,Não existem controles
4940,51002,14497062,8.1,Serviço,837.14,1–2 clientes >50%,3,0.094,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,79,Parcialmente,Não,"Sim, regularmente",51,Experiência forte,Regularmente,0.354,Não existem controles
1994,14571,13120280,3.8,Serviço,104.78,3–5 clientes >50%,4,0.304,Nenhuma,Não,Reconhecimento forte,Não,Médio,Não existe,72,Quase nada,Não,Algumas,107,Sem experiência,Nunca,0.49,Controles básicos
2274,7787,1416388,5.5,Serviço,790.56,3–5 clientes >50%,1,0.006,Poucas,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,37,Quase nada,Sim,Algumas,42,Experiência forte,Às vezes,0.283,Controles básicos
2708,11533,782584,4.3,Serviço,7634.62,1–2 clientes >50%,4,0.337,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Claro e executado,19,Quase tudo,Sim,Não,185,Experiência parcial,Às vezes,0.034,Não existem controles
3169,293305,17579608,4.7,Produto,547.16,Receita diversificada,4,0.201,Algumas,Não,Reconhecimento forte,"Sim, forte",Médio,Não existe,4,Parcialmente,Sim,"Sim, regularmente",74,Experiência parcial,Regularmente,0.35,Controles básicos
1325,405659,120838,3.4,Serviço,1109.28,1–2 clientes >50%,5,0.12,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Não existe,38,Quase nada,Sim,Algumas,44,Experiência forte,Regularmente,0.278,Não existem controles
2230,15052,11148185,3.8,Serviço,357.5,Receita diversificada,5,0.051,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Alto,Claro e executado,78,Parcialmente,Sim,"Sim, regularmente",61,Experiência forte,Às vezes,0.427,Não existem controles
860,461410,2456010,7.2,Serviço,294.29,3–5 clientes >50%,2,0.229,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Não existe,91,Quase nada,Parcialmente,Algumas,120,Sem experiência,Nunca,0.182,Controles básicos
3551,73626,527258,0.5,Produto,903.74,3–5 clientes >50%,4,0.2,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Não existe,11,Quase nada,Não,"Sim, regularmente",20,Experiência forte,Às vezes,0.175,Não existem controles
2062,1396501,18484164,7.5,Serviço,338.75,1–2 clientes >50%,2,0.291,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Não existe,43,Parcialmente,Sim,Algumas,60,Experiência forte,Nunca,0.05,DRE e auditoria
2111,109441,5191984,2.2,Produto,68.8,1–2 clientes >50%,2,0.273,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Parcial,9,Parcialmente,Não,"Sim, regularmente",158,Experiência forte,Regularmente,0.207,Controles básicos
4229,71692,14478484,8.1,Serviço,1959.2,1–2 clientes >50%,4,0.324,Nenhuma,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,91,Parcialmente,Sim,"Sim, regularmente",24,Experiência parcial,Regularmente,0.292,Controles básicos
3051,91213,19298636,4.7,Produto,409.65,Receita diversificada,4,0.238,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Parcial,79,Quase tudo,Não,Algumas,148,Experiência forte,Nunca,0.128,Não existem controles
2359,27775,18751045,2.5,Serviço,1879.07,Receita diversificada,1,0.204,Muitas,Série A+,Não reconhecida,Não,Alto,Parcial,27,Parcialmente,Parcialmente,Não,144,Experiência parcial,Às vezes,0.032,Não existem controles
3963,411138,2893160,9.6,Serviço,567.09,1–2 clientes >50%,5,0.144,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Parcial,26,Parcialmente,Não,Algumas,117,Sem experiência,Regularmente,0.407,Não existem controles
1700,48872,17829014,8.3,Serviço,29316.37,Receita diversificada,3,0.258,Poucas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,45,Quase tudo,Não,Algumas,137,Sem experiência,Regularmente,0.366,Controles básicos
2271,364176,3180932,2.1,Produto,549.21,1–2 clientes >50%,3,0.197,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Claro e executado,69,Quase tudo,Sim,"Sim, regularmente",106,Experiência parcial,Regularmente,0.071,DRE e auditoria
1386,36714,117932,2.3,Serviço,14446.89,Receita diversificada,2,0.094,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Claro e executado,82,Quase nada,Parcialmente,Algumas,52,Experiência forte,Nunca,0.36,Não existem controles
2317,61746,16085535,8.1,Produto,455.47,3–5 clientes >50%,1,0.089,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,5,Quase tudo,Não,Algumas,127,Sem experiência,Nunca,0.156,DRE e auditoria
3874,371502,4522448,1.6,Produto,168.69,3–5 clientes >50%,4,0.151,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Parcial,36,Quase tudo,Não,Não,39,Experiência parcial,Às vezes,0.191,DRE e auditoria
1630,94633,94742,5.8,Produto,82.41,1–2 clientes >50%,5,0.397,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,2,Quase tudo,Não,Algumas,124,Experiência parcial,Nunca,0.475,DRE e auditoria
2518,57143,275032,0.3,Produto,966.13,1–2 clientes >50%,3,0.148,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,58,Quase nada,Sim,"Sim, regularmente",8,Sem experiência,Nunca,0.118,DRE e auditoria
4151,16175,346767,3.0,Serviço,481.89,3–5 clientes >50%,4,0.049,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,87,Parcialmente,Parcialmente,Algumas,175,Experiência forte,Às vezes,0.184,Não existem controles
3691,53615,431881,0.8,Produto,3052.27,1–2 clientes >50%,1,0.192,Algumas,Não,Reconhecimento forte,"Sim, forte",Médio,Não existe,52,Quase nada,Não,Não,150,Sem experiência,Nunca,0.48,Não existem controles
4068,679299,447437,2.8,Serviço,1671.87,1–2 clientes >50%,3,0.337,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,35,Quase nada,Sim,"Sim, regularmente",34,Experiência forte,Nunca,0.293,Não existem controles
4913,1933060,5380394,4.6,Serviço,9263.04,3–5 clientes >50%,1,0.228,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,54,Quase tudo,Sim,"Sim, regularmente",117,Sem experiência,Nunca,0.262,Controles básicos
673,518527,771051,3.2,Serviço,598.19,Receita diversificada,5,0.364,Poucas,Não,Reconhecimento forte,Não,Alto,Não existe,18,Quase nada,Parcialmente,Algumas,107,Experiência parcial,Regularmente,0.075,Não existem controles
4038,486803,13213291,3.9,Produto,2852.95,Receita diversificada,5,0.112,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,8,Quase nada,Sim,"Sim, regularmente",34,Experiência forte,Às vezes,0.492,Controles básicos
4191,91246,190382,2.5,Produto,3954.08,3–5 clientes >50%,4,0.263,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,-1,Parcialmente,Sim,"Sim, regularmente",19,Sem experiência,Às vezes,0.123,Controles básicos
3617,95250,2666488,1.8,Produto,612.4,1–2 clientes >50%,5,0.337,Algumas,Não,Algum reconhecimento,Ocasionalmente,Alto,Não existe,78,Quase tudo,Não,Não,35,Experiência parcial,Às vezes,0.374,Controles básicos
1642,114264,836360,3.7,Produto,70.12,1–2 clientes >50%,5,0.349,Algumas,Não,Reconhecimento forte,Não,Alto,Não existe,3,Parcialmente,Não,Algumas,155,Experiência forte,Nunca,0.046,DRE e auditoria
2484,47630,11970548,0.1,Produto,1853.88,Receita diversificada,5,0.248,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,21,Quase nada,Não,"Sim, regularmente",27,Experiência parcial,Regularmente,0.389,Não existem controles
543,1784688,826887,3.0,Produto,565.76,1–2 clientes >50%,5,0.183,Poucas,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,5,Parcialmente,Parcialmente,Não,21,Experiência parcial,Nunca,0.483,Não existem controles
2883,537104,821469,5.5,Produto,477.57,Receita diversificada,2,0.322,Poucas,Série A+,Algum reconhecimento,Não,Médio,Não existe,5,Parcialmente,Sim,Não,125,Sem experiência,Nunca,0.11,Não existem controles
380,279077,152345,0.7,Serviço,1598.5,3–5 clientes >50%,3,0.236,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Parcial,57,Quase tudo,Parcialmente,Não,199,Experiência forte,Às vezes,0.402,DRE e auditoria
458,492726,375156,5.8,Serviço,1162.94,1–2 clientes >50%,2,0.2,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,96,Quase tudo,Sim,Não,182,Experiência forte,Regularmente,0.216,Controles básicos
3874,1537833,18686880,8.5,Serviço,813.41,1–2 clientes >50%,2,0.179,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Não existe,-5,Parcialmente,Sim,Algumas,50,Experiência forte,Às vezes,0.125,Controles básicos
320,45306,1319243,6.6,Serviço,2387.74,3–5 clientes >50%,1,0.265,Poucas,Série A+,Não reconhecida,"Sim, forte",Baixo,Parcial,14,Quase nada,Parcialmente,"Sim, regularmente",26,Experiência parcial,Às vezes,0.202,Não existem controles
93,19972,9196784,1.9,Serviço,262.92,3–5 clientes >50%,1,0.062,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Parcial,40,Quase nada,Parcialmente,Não,122,Sem experiência,Regularmente,0.009,Controles básicos
3348,655879,343346,1.3,Serviço,22603.8,3–5 clientes >50%,2,0.318,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,-3,Quase tudo,Sim,"Sim, regularmente",198,Sem experiência,Às vezes,0.077,Não existem controles
1571,9803,294306,3.0,Serviço,428.88,1–2 clientes >50%,4,0.146,Poucas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,88,Quase tudo,Parcialmente,Não,28,Experiência forte,Às vezes,0.185,Controles básicos
105,38889,14884,0.9,Produto,1898.28,1–2 clientes >50%,1,0.362,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,7,Quase nada,Parcialmente,Algumas,195,Experiência parcial,Regularmente,0.458,Não existem controles
2147,92797,17355462,1.1,Serviço,214.26,1–2 clientes >50%,2,0.226,Poucas,Série A+,Não reconhecida,Não,Alto,Claro e executado,37,Quase nada,Parcialmente,Algumas,61,Sem experiência,Nunca,0.357,DRE e auditoria
1878,9398,266405,8.9,Serviço,39281.67,3–5 clientes >50%,1,0.278,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,68,Parcialmente,Parcialmente,"Sim, regularmente",56,Experiência parcial,Nunca,0.018,Controles básicos
1437,76827,453670,3.1,Produto,33.25,Receita diversificada,1,0.026,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,70,Quase tudo,Parcialmente,Não,46,Experiência parcial,Nunca,0.5,Não existem controles
3738,73060,9366542,9.0,Produto,4327.09,1–2 clientes >50%,4,0.306,Poucas,Série A+,Algum reconhecimento,Não,Alto,Não existe,-2,Quase tudo,Não,Algumas,115,Experiência forte,Às vezes,0.492,Controles básicos
4212,6817,9716827,3.6,Produto,10.29,1–2 clientes >50%,3,0.011,Nenhuma,Não,Algum reconhecimento,Não,Baixo,Não existe,53,Quase tudo,Parcialmente,"Sim, regularmente",7,Experiência parcial,Nunca,0.466,DRE e auditoria
4729,266620,5655471,1.8,Produto,847.98,1–2 clientes >50%,5,0.19,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Parcial,92,Quase tudo,Não,Não,50,Sem experiência,Regularmente,0.333,Controles básicos
1888,4652,4048692,3.1,Serviço,1941.62,3–5 clientes >50%,2,0.189,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Claro e executado,89,Quase nada,Parcialmente,Não,171,Experiência forte,Às vezes,0.173,Não existem controles
3473,72926,3324480,5.9,Produto,10.9,Receita diversificada,3,0.38,Muitas,Não,Não reconhecida,Não,Alto,Claro e executado,32,Parcialmente,Sim,Não,11,Experiência parcial,Nunca,0.449,Não existem controles
3639,14296,147410,5.8,Serviço,7151.27,1–2 clientes >50%,5,0.069,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,17,Quase tudo,Parcialmente,Não,108,Experiência parcial,Às vezes,0.025,Controles básicos
1332,1944405,2014606,9.8,Serviço,41685.4,Receita diversificada,5,0.227,Algumas,Série A+,Algum reconhecimento,Não,Médio,Não existe,50,Parcialmente,Sim,Não,94,Sem experiência,Regularmente,0.18,DRE e auditoria
3165,18909,734881,9.1,Serviço,289.71,Receita diversificada,4,0.326,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,22,Quase nada,Não,Não,23,Experiência parcial,Às vezes,0.129,DRE e auditoria
459,104654,664731,0.3,Produto,55.87,3–5 clientes >50%,2,0.133,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,58,Quase tudo,Parcialmente,"Sim, regularmente",37,Experiência forte,Às vezes,0.281,DRE e auditoria
51,1897966,309405,2.6,Produto,167.52,Receita diversificada,1,0.094,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Parcial,46,Parcialmente,Parcialmente,Algumas,26,Experiência parcial,Regularmente,0.361,DRE e auditoria
2310,71791,52441,3.2,Serviço,265.04,3–5 clientes >50%,3,0.281,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Parcial,74,Parcialmente,Sim,Não,72,Experiência parcial,Às vezes,0.238,Não existem controles
2248,80803,964767,3.6,Produto,782.77,3–5 clientes >50%,2,0.103,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,63,Parcialmente,Não,"Sim, regularmente",95,Sem experiência,Às vezes,0.105,Não existem controles
4769,12700,87288,5.2,Serviço,5364.97,3–5 clientes >50%,4,0.171,Nenhuma,Série A+,Não reconhecida,Não,Baixo,Não existe,66,Quase nada,Não,Algumas,154,Experiência parcial,Às vezes,0.044,Controles básicos
1192,487198,6148138,3.5,Produto,2667.76,3–5 clientes >50%,1,0.208,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Parcial,74,Parcialmente,Não,"Sim, regularmente",95,Experiência parcial,Regularmente,0.484,DRE e auditoria
3645,98737,17599775,5.7,Produto,79.3,1–2 clientes >50%,3,0.157,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,-9,Parcialmente,Parcialmente,"Sim, regularmente",71,Experiência parcial,Às vezes,0.434,Não existem controles
780,8447,193137,1.3,Serviço,22340.41,Receita diversificada,3,0.373,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,58,Quase tudo,Parcialmente,Algumas,170,Experiência forte,Regularmente,0.4,DRE e auditoria
323,233766,745462,0.3,Produto,45.43,Receita diversificada,3,0.02,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,4,Parcialmente,Sim,Algumas,111,Sem experiência,Às vezes,0.065,Não existem controles
