clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
2275,1679920,5464546,5.9,Serviço,1430.61,Receita diversificada,1,0.069,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Parcial,-6,Quase tudo,Parcialmente,Não,58,Experiência forte,Regularmente,0.399,Controles básicos
36,1882531,17588965,6.4,Serviço,385.22,Receita diversificada,5,0.123,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Parcial,45,Quase tudo,Não,"Sim, regularmente",10,Experiência parcial,Nunca,0.327,DRE e auditoria
575,31263,46467,5.7,Serviço,737.39,1–2 clientes >50%,1,0.172,Muitas,Não,Reconhecimento forte,Não,Alto,Claro e executado,12,Quase nada,Parcialmente,Não,11,Sem experiência,Regularmente,0.041,Controles básicos
3179,81680,596836,0.0,Produto,995.81,Receita diversificada,1,0.254,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Não existe,3,Quase nada,Sim,Algumas,169,Sem experiência,Às vezes,0.172,Controles básicos
1187,6937,2220799,7.9,Serviço,38519.38,Receita diversificada,4,0.375,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,96,Parcialmente,Parcialmente,Algumas,157,Experiência forte,Nunca,0.322,Controles básicos
1904,74485,878505,6.4,Serviço,180.19,1–2 clientes >50%,3,0.033,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Claro e executado,84,Quase tudo,Sim,Não,167,Sem experiência,Nunca,0.09,Controles básicos
3980,1088,143259,6.7,Serviço,1041.15,1–2 clientes >50%,1,0.114,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Claro e executado,77,Parcialmente,Não,Não,3,Experiência forte,Regularmente,0.043,Não existem controles
3648,1666705,7230451,9.8,Produto,84.54,Receita diversificada,3,0.14,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Parcial,20,Quase tudo,Sim,Algumas,166,Experiência parcial,Regularmente,0.42,DRE e auditoria
656,41483,7950751,2.5,Serviço,9011.14,1–2 clientes >50%,5,0.388,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,84,Quase tudo,Parcialmente,"Sim, regularmente",6,Experiência forte,Regularmente,0.179,DRE e auditoria
3472,70744,16007443,2.2,Serviço,295.45,1–2 clientes >50%,2,0.103,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Claro e executado,19,Parcialmente,Sim,Não,30,Experiência forte,Nunca,0.371,Controles básicos
3507,684331,18535252,2.6,Serviço,1437.74,Receita diversificada,3,0.077,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Parcial,27,Quase nada,Parcialmente,Não,24,Experiência forte,Regularmente,0.177,DRE e auditoria
374,132862,309418,3.6,Serviço,49556.36,Receita diversificada,3,0.067,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Não existe,43,Parcialmente,Parcialmente,Não,87,Experiência parcial,Regularmente,0.148,Controles básicos
2135,6102,29352,6.7,Serviço,7666.44,3–5 clientes >50%,1,0.165,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,89,Quase nada,Sim,"Sim, regularmente",24,Experiência parcial,Regularmente,0.365,Não existem controles
1305,4464,2125502,9.0,Produto,3029.58,Receita diversificada,3,0.158,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,-4,Quase nada,Sim,Não,35,Experiência forte,Nunca,0.417,Controles básicos
2664,10176,122646,4.4,Serviço,24127.1,3–5 clientes >50%,4,0.18,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,50,Parcialmente,Não,Não,55,Experiência forte,Nunca,0.048,Controles básicos
4717,478849,545269,8.0,Serviço,141.26,3–5 clientes >50%,3,0.007,Algumas,Não,Não reconhecida,Não,Alto,Parcial,60,Quase nada,Parcialmente,Não,93,Sem experiência,Às vezes,0.493,Controles básicos
309,13890,899904,1.1,Produto,79.12,3–5 clientes >50%,1,0.078,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Parcial,27,Parcialmente,Parcialmente,"Sim, regularmente",108,Sem experiência,Regularmente,0.003,Controles básicos
3349,268081,17225,3.4,Produto,150.53,1–2 clientes >50%,4,0.281,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,45,Quase nada,Não,Algumas,14,Sem experiência,Às vezes,0.259,Não existem controles
1641,3705,2053513,3.7,Produto,774.81,1–2 clientes >50%,2,0.042,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Não existe,62,Quase nada,Sim,Algumas,199,Sem experiência,Às vezes,0.399,Não existem controles
1726,846653,195288,6.8,Serviço,24077.99,1–2 clientes >50%,2,0.369,Poucas,Não,Não reconhecida,Não,Alto,Parcial,56,Quase tudo,Sim,Não,26,Sem experiência,Nunca,0.45,Controles básicos
683,160569,16557918,6.4,Produto,732.26,1–2 clientes >50%,1,0.15,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Não existe,10,Parcialmente,Não,"Sim, regularmente",117,Experiência forte,Às vezes,0.429,Não existem controles
3977,648907,1683774,3.7,Serviço,9926.61,1–2 clientes >50%,4,0.1,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,59,Quase nada,Não,Não,184,Sem experiência,Regularmente,0.285,Não existem controles
58,116202,2973373,4.3,Produto,2072.5,Receita diversificada,1,0.03,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Não existe,94,Parcialmente,Parcialmente,Algumas,91,Experiência parcial,Às vezes,0.038,DRE e auditoria
3944,801189,11208121,0.3,Serviço,38645.96,Receita diversificada,1,0.339,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,81,Quase nada,Não,"Sim, regularmente",98,Experiência parcial,Regularmente,0.362,DRE e auditoria
2939,14846,934784,6.4,Serviço,7034.74,3–5 clientes >50%,3,0.274,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,90,Parcialmente,Não,Algumas,25,Experiência forte,Regularmente,0.354,Controles básicos
1155,30003,180420,5.6,Produto,3226.68,Receita diversificada,2,0.219,Nenhuma,Não,Não reconhecida,Não,Médio,Não existe,40,Parcialmente,Sim,Não,166,Experiência forte,Às vezes,0.356,Não existem controles
188,926715,31783,2.7,Serviço,249.94,Receita diversificada,2,0.379,Nenhuma,Não,Não reconhecida,"Sim, forte",Baixo,Não existe,24,Quase tudo,Sim,Não,193,Sem experiência,Regularmente,0.063,DRE e auditoria
443,50529,1601266,4.5,Serviço,7954.33,3–5 clientes >50%,5,0.238,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Alto,Claro e executado,48,Quase tudo,Sim,Não,130,Sem experiência,Às vezes,0.433,Não existem controles
4250,1139836,122343,7.7,Produto,220.13,Receita diversificada,4,0.118,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,8,Quase tudo,Não,"Sim, regularmente",35,Experiência parcial,Nunca,0.024,Não existem controles
2519,1265029,801499,0.7,Produto,3112.33,1–2 clientes >50%,2,0.183,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,9,Quase tudo,Parcialmente,"Sim, regularmente",35,Experiência forte,Às vezes,0.241,Controles básicos
828,5640,165528,5.7,Serviço,30447.04,1–2 clientes >50%,2,0.235,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,50,Parcialmente,Parcialmente,Algumas,13,Sem experiência,Regularmente,0.365,DRE e auditoria
4902,101548,2579835,1.4,Serviço,10701.49,1–2 clientes >50%,3,0.333,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Parcial,93,Quase nada,Parcialmente,Não,183,Experiência forte,Às vezes,0.459,DRE e auditoria
3382,654563,142664,7.5,Produto,295.33,1–2 clientes >50%,4,0.046,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Parcial,86,Quase tudo,Sim,Não,45,Sem experiência,Nunca,0.449,Não existem controles
2523,15555,11726988,4.1,Serviço,121.69,Receita diversificada,2,0.1,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Não existe,5,Quase tudo,Parcialmente,Algumas,160,Experiência parcial,Às vezes,0.347,Não existem controles
3556,19257,617666,9.8,Serviço,374.84,1–2 clientes >50%,5,0.078,Algumas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,34,Quase tudo,Não,"Sim, regularmente",80,Experiência forte,Regularmente,0.099,DRE e auditoria
2013,133152,932063,9.0,Produto,756.94,3–5 clientes >50%,2,0.277,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Parcial,40,Quase tudo,Sim,"Sim, regularmente",25,Sem experiência,Regularmente,0.453,Não existem controles
2827,963904,6958062,7.7,Produto,914.5,1–2 clientes >50%,2,0.031,Muitas,Não,Não reconhecida,Ocasionalmente,Alto,Não existe,50,Parcialmente,Sim,Algumas,185,Sem experiência,Às vezes,0.223,DRE e auditoria
3110,1996626,824090,9.1,Produto,897.0,3–5 clientes >50%,2,0.02,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,99,Quase nada,Parcialmente,Algumas,32,Experiência forte,Regularmente,0.453,Controles básicos
4894,395654,2606983,9.8,Serviço,392.07,3–5 clientes >50%,4,0.148,Muitas,Série A+,Não reconhecida,Não,Alto,Claro e executado,49,Parcialmente,Não,"Sim, regularmente",170,Experiência parcial,Nunca,0.217,Controles básicos
1366,400307,144524,7.3,Serviço,2816.38,1–2 clientes >50%,3,0.223,Algumas,Não,Não reconhecida,"Sim, forte",Alto,Não existe,15,Parcialmente,Sim,Não,184,Experiência forte,Regularmente,0.329,Não existem controles
3423,20756,68740,6.4,Produto,46.07,1–2 clientes >50%,3,0.037,Muitas,Não,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,71,Parcialmente,Não,Algumas,81,Sem experiência,Às vezes,0.448,Não existem controles
2020,18244,10377149,1.2,Serviço,1821.39,3–5 clientes >50%,5,0.262,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Não existe,43,Parcialmente,Não,"Sim, regularmente",182,Experiência forte,Nunca,0.381,Controles básicos
2003,1382253,303826,6.7,Produto,337.98,Receita diversificada,2,0.114,Nenhuma,Não,Reconhecimento forte,Não,Médio,Não existe,80,Quase tudo,Não,"Sim, regularmente",185,Sem experiência,Nunca,0.416,DRE e auditoria
2949,43362,3639985,4.7,Serviço,146.09,3–5 clientes >50%,5,0.295,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Baixo,Não existe,50,Parcialmente,Não,Algumas,147,Experiência forte,Às vezes,0.231,Controles básicos
3704,15463,1211564,1.2,Produto,3144.61,3–5 clientes >50%,2,0.232,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,91,Quase nada,Não,"Sim, regularmente",14,Sem experiência,Às vezes,0.409,Não existem controles
3396,1803376,1088440,6.1,Produto,54.93,Receita diversificada,4,0.142,Nenhuma,Não,Reconhecimento forte,Não,Médio,Claro e executado,-6,Quase nada,Sim,Algumas,127,Experiência parcial,Às vezes,0.437,DRE e auditoria
1572,14107,78320,3.4,Produto,80.16,3–5 clientes >50%,4,0.313,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,-7,Parcialmente,Não,Não,8,Sem experiência,Nunca,0.233,DRE e auditoria
3957,85554,616499,8.2,Serviço,49774.18,3–5 clientes >50%,2,0.291,Poucas,Não,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,93,Quase tudo,Não,"Sim, regularmente",64,Experiência forte,Às vezes,0.498,Não existem controles
3379,9888,118915,5.2,Produto,4475.86,3–5 clientes >50%,3,0.165,Poucas,Não,Reconhecimento forte,Não,Médio,Não existe,54,Quase tudo,Parcialmente,Algumas,133,Experiência parcial,Nunca,0.307,DRE e auditoria
3537,230920,4228238,9.5,Serviço,354.83,Receita diversificada,5,0.28,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Parcial,8,Parcialmente,Sim,Algumas,165,Experiência parcial,Nunca,0.468,Controles básicos
2402,1845708,858942,7.0,Produto,87.21,1–2 clientes >50%,5,0.282,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Claro e executado,49,Quase nada,Parcialmente,Algumas,19,Experiência parcial,Nunca,0.22,Controles básicos
4991,90154,979821,7.7,Serviço,6743.68,Receita diversificada,2,0.297,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Parcial,12,Quase nada,Parcialmente,"Sim, regularmente",199,Sem experiência,Às vezes,0.289,DRE e auditoria
682,14376,15204209,6.3,Produto,2535.0,3–5 clientes >50%,3,0.209,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Claro e executado,66,Quase nada,Não,"Sim, regularmente",15,Experiência parcial,Às vezes,0.371,Controles básicos
4845,91875,408687,9.5,Produto,47.65,3–5 clientes >50%,5,0.03,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,-9,Parcialmente,Parcialmente,"Sim, regularmente",146,Experiência forte,Nunca,0.167,Controles básicos
1513,489000,6086416,1.1,Produto,566.13,Receita diversificada,3,0.281,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Claro e executado,51,Parcialmente,Não,Algumas,109,Experiência forte,Nunca,0.189,DRE e auditoria
2905,2954,68160,6.9,Produto,939.74,3–5 clientes >50%,2,0.195,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Não existe,99,Quase nada,Não,"Sim, regularmente",189,Experiência parcial,Nunca,0.259,DRE e auditoria
2788,1214028,538139,7.7,Serviço,48085.46,Receita diversificada,4,0.378,Nenhuma,Não,Não reconhecida,"Sim, forte",Alto,Parcial,90,Quase tudo,Não,Não,118,Sem experiência,Regularmente,0.337,Controles básicos
2193,1606863,788050,9.8,Produto,385.81,1–2 clientes >50%,3,0.04,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,-9,Parcialmente,Parcialmente,"Sim, regularmente",2,Experiência forte,Regularmente,0.132,Não existem controles
2181,27862,4229509,7.2,Produto,28.5,3–5 clientes >50%,2,0.136,Nenhuma,Não,Reconhecimento forte,Não,Alto,Não existe,-2,Parcialmente,Sim,"Sim, regularmente",12,Experiência parcial,Às vezes,0.487,Não existem controles
4182,15810,7325077,5.0,Produto,231.14,3–5 clientes >50%,3,0.033,Muitas,Não,Não reconhecida,Ocasionalmente,Baixo,Não existe,57,Quase tudo,Não,Algumas,117,Experiência parcial,Às vezes,0.218,Controles básicos
39,90596,533994,0.4,Produto,4182.28,3–5 clientes >50%,2,0.314,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Parcial,76,Parcialmente,Sim,Algumas,16,Sem experiência,Nunca,0.031,Controles básicos
2275,5245,4074695,1.1,Produto,4140.9,3–5 clientes >50%,4,0.089,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Claro e executado,32,Quase tudo,Sim,Não,110,Experiência parcial,Nunca,0.386,DRE e auditoria
2935,332321,1903004,0.4,Serviço,48607.24,3–5 clientes >50%,5,0.132,Muitas,Série A+,Reconhecimento forte,Não,Baixo,Parcial,49,Quase nada,Sim,Não,85,Sem experiência,Às vezes,0.204,Controles básicos
911,1971619,137969,4.2,Produto,40.13,3–5 clientes >50%,3,0.092,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Claro e executado,-7,Quase tudo,Parcialmente,"Sim, regularmente",92,Experiência parcial,Às vezes,0.122,Não existem controles
465,443084,327490,5.5,Produto,923.56,3–5 clientes >50%,1,0.225,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Não existe,56,Quase nada,Sim,"Sim, regularmente",172,Experiência forte,Regularmente,0.303,DRE e auditoria
3730,726565,500757,0.3,Produto,3154.14,1–2 clientes >50%,3,0.362,Algumas,Não,Não reconhecida,"Sim, forte",Baixo,Não existe,95,Quase tudo,Sim,"Sim, regularmente",49,Sem experiência,Às vezes,0.436,Controles básicos
1594,641490,159992,3.1,Produto,78.13,Receita diversificada,5,0.335,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,84,Quase tudo,Parcialmente,Algumas,154,Sem experiência,Às vezes,0.068,Não existem controles
1,8716,15488301,3.3,Serviço,485.35,1–2 clientes >50%,5,0.132,Poucas,Não,Não reconhecida,Não,Baixo,Não existe,71,Parcialmente,Não,Não,99,Sem experiência,Nunca,0.258,DRE e auditoria
512,6632,140466,4.2,Produto,434.86,1–2 clientes >50%,1,0.056,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Não existe,91,Quase nada,Sim,"Sim, regularmente",120,Experiência parcial,Regularmente,0.352,Não existem controles
1767,17297,51915,5.0,Produto,29.1,1–2 clientes >50%,5,0.324,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,89,Quase nada,Parcialmente,"Sim, regularmente",24,Experiência forte,Nunca,0.365,Não existem controles
2962,228208,598452,9.9,Produto,376.85,3–5 clientes >50%,5,0.33,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,87,Quase tudo,Parcialmente,"Sim, regularmente",62,Experiência forte,Nunca,0.394,Não existem controles
1237,24927,189199,8.2,Serviço,1514.01,3–5 clientes >50%,3,0.218,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,77,Parcialmente,Não,"Sim, regularmente",101,Experiência parcial,Às vezes,0.452,Não existem controles
1274,39777,13650134,5.4,Serviço,44427.19,3–5 clientes >50%,3,0.089,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,15,Parcialmente,Parcialmente,Algumas,33,Experiência forte,Às vezes,0.273,Não existem controles
1561,1485,10819239,3.1,Produto,428.92,Receita diversificada,3,0.05,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Parcial,-5,Quase tudo,Parcialmente,Algumas,38,Experiência parcial,Às vezes,0.047,Controles básicos
455,66430,41368,1.2,Produto,22.73,Receita diversificada,5,0.278,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,34,Quase tudo,Parcialmente,Algumas,194,Experiência forte,Às vezes,0.333,DRE e auditoria
4548,425444,4642574,2.6,Produto,96.18,1–2 clientes >50%,3,0.294,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,-1,Quase nada,Sim,Algumas,55,Sem experiência,Regularmente,0.438,Controles básicos
3342,34400,4777444,2.3,Produto,87.29,1–2 clientes >50%,3,0.277,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Não existe,33,Parcialmente,Não,"Sim, regularmente",98,Sem experiência,Nunca,0.216,Não existem controles
3328,67022,7096777,8.0,Produto,55.3,3–5 clientes >50%,3,0.286,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Claro e executado,19,Quase nada,Parcialmente,Algumas,44,Experiência forte,Às vezes,0.106,Controles básicos
4923,65690,48170,7.2,Produto,51.93,Receita diversificada,4,0.227,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Claro e executado,49,Quase nada,Não,Algumas,157,Sem experiência,Regularmente,0.263,DRE e auditoria
3106,1927874,458186,4.3,Serviço,106.86,1–2 clientes >50%,1,0.25,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,0,Quase tudo,Parcialmente,Não,174,Experiência parcial,Às vezes,0.5,Controles básicos
3579,1457872,65193,0.3,Produto,581.29,Receita diversificada,5,0.36,Algumas,Não,Algum reconhecimento,Não,Médio,Não existe,88,Quase nada,Sim,Algumas,130,Experiência forte,Regularmente,0.249,Controles básicos
313,1136273,56651,4.8,Produto,51.72,1–2 clientes >50%,4,0.069,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,79,Parcialmente,Sim,Algumas,112,Sem experiência,Regularmente,0.201,DRE e auditoria
3548,61270,3793879,3.9,Serviço,950.98,Receita diversificada,1,0.378,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,94,Quase nada,Não,"Sim, regularmente",134,Experiência parcial,Regularmente,0.31,Controles básicos
1732,17420,910609,8.8,Serviço,1071.75,3–5 clientes >50%,1,0.119,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Parcial,80,Parcialmente,Parcialmente,"Sim, regularmente",172,Sem experiência,Às vezes,0.494,Controles básicos
2906,1931967,18057579,3.6,Serviço,174.46,3–5 clientes >50%,3,0.23,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Alto,Não existe,88,Quase nada,Parcialmente,"Sim, regularmente",13,Sem experiência,Nunca,0.135,Não existem controles
2879,19127,17997466,9.8,Serviço,3025.27,3–5 clientes >50%,3,0.267,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,-5,Quase nada,Parcialmente,Algumas,130,Experiência forte,Nunca,0.224,Controles básicos
4019,57213,913149,1.7,Serviço,154.35,1–2 clientes >50%,3,0.116,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,25,Parcialmente,Não,"Sim, regularmente",124,Experiência parcial,Regularmente,0.127,Controles básicos
3827,24512,12150702,7.1,Serviço,25196.86,1–2 clientes >50%,1,0.322,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Parcial,46,Parcialmente,Não,Algumas,177,Experiência forte,Regularmente,0.274,DRE e auditoria
3766,42169,1820388,1.5,Serviço,459.4,1–2 clientes >50%,4,0.389,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,9,Parcialmente,Sim,Algumas,139,Sem experiência,Às vezes,0.328,DRE e auditoria
1542,19897,6564600,6.3,Produto,2294.7,3–5 clientes >50%,1,0.0,Poucas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,11,Parcialmente,Sim,Não,57,Experiência parcial,Regularmente,0.249,Controles básicos
3220,1724879,157223,8.4,Produto,542.81,1–2 clientes >50%,3,0.175,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Não existe,40,Parcialmente,Sim,Não,146,Sem experiência,Às vezes,0.172,DRE e auditoria
2919,2646,127878,5.2,Serviço,930.78,3–5 clientes >50%,2,0.277,Poucas,Não,Algum reconhecimento,Não,Alto,Parcial,32,Quase tudo,Sim,Algumas,168,Sem experiência,Às vezes,0.318,Não existem controles
4001,4383,2765983,2.7,Produto,151.05,1–2 clientes >50%,3,0.153,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Parcial,3,Parcialmente,Não,"Sim, regularmente",132,Experiência forte,Às vezes,0.149,Não existem controles
4106,5201,4466937,3.5,Produto,748.15,1–2 clientes >50%,3,0.343,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,98,Parcialmente,Parcialmente,Algumas,138,Sem experiência,Regularmente,0.166,Não existem controles
3921,18204,96616,7.6,Serviço,145.96,3–5 clientes >50%,5,0.119,Muitas,Série A+,Não reconhecida,Ocasionalmente,Alto,Claro e executado,1,Parcialmente,Sim,Não,53,Experiência forte,Regularmente,0.129,DRE e auditoria
2149,1698500,176389,9.7,Serviço,42241.31,Receita diversificada,1,0.072,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,58,Quase nada,Parcialmente,Algumas,99,Experiência parcial,Nunca,0.415,Controles básicos
3351,16349,1985261,9.5,Serviço,981.73,Receita diversificada,3,0.185,Poucas,Série A+,Não reconhecida,Não,Alto,Parcial,8,Quase tudo,Sim,Não,121,Experiência forte,Regularmente,0.384,DRE e auditoria
3886,49698,876934,7.6,Serviço,2076.0,1–2 clientes >50%,5,0.058,Nenhuma,Não,Não reconhecida,Não,Baixo,Não existe,28,Quase tudo,Sim,Não,116,Experiência parcial,Regularmente,0.459,Não existem controles
3193,126251,3277968,9.7,Serviço,5178.25,3–5 clientes >50%,1,0.31,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Não existe,12,Quase nada,Sim,"Sim, regularmente",127,Experiência forte,Nunca,0.253,Controles básicos
3754,798979,785938,3.8,Serviço,611.34,Receita diversificada,2,0.001,Algumas,Não,Não reconhecida,Não,Médio,Não existe,13,Parcialmente,Parcialmente,Algumas,92,Sem experiência,Regularmente,0.26,Controles básicos
4612,470445,614416,2.4,Produto,964.31,Receita diversificada,2,0.317,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Parcial,20,Parcialmente,Parcialmente,"Sim, regularmente",23,Experiência forte,Nunca,0.005,Controles básicos
3386,127202,4435008,9.8,Serviço,1186.53,1–2 clientes >50%,3,0.161,Algumas,Não,Reconhecimento forte,Não,Médio,Claro e executado,33,Quase tudo,Não,Não,20,Experiência parcial,Nunca,0.125,Controles básicos
990,1193849,108675,4.3,Serviço,753.31,3–5 clientes >50%,5,0.075,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Não existe,86,Quase tudo,Não,Algumas,82,Experiência forte,Regularmente,0.297,Controles básicos
101,24931,410977,7.5,Serviço,2228.92,1–2 clientes >50%,2,0.254,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Claro e executado,100,Quase nada,Não,"Sim, regularmente",128,Experiência forte,Nunca,0.336,DRE e auditoria
92,2151,1273110,1.6,Produto,60.22,1–2 clientes >50%,1,0.014,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,80,Quase nada,Não,"Sim, regularmente",91,Sem experiência,Nunca,0.208,Não existem controles
709,1266721,437711,6.2,Serviço,235.84,3–5 clientes >50%,2,0.062,Nenhuma,Série A+,Algum reconhecimento,Não,Baixo,Parcial,66,Quase tudo,Parcialmente,Não,173,Sem experiência,Regularmente,0.302,Não existem controles
354,1019495,5246805,5.2,Produto,651.27,3–5 clientes >50%,2,0.161,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,55,Parcialmente,Sim,Não,127,Experiência forte,Nunca,0.03,Controles básicos
4842,1273494,112625,0.7,Serviço,1741.39,1–2 clientes >50%,5,0.004,Algumas,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,57,Quase tudo,Não,Não,2,Experiência parcial,Nunca,0.456,Controles básicos
2099,370637,6182758,0.3,Serviço,711.88,Receita diversificada,2,0.389,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Parcial,43,Quase tudo,Sim,Não,104,Sem experiência,Regularmente,0.35,DRE e auditoria
720,1464780,1242838,9.8,Serviço,41161.27,Receita diversificada,5,0.006,Poucas,Não,Reconhecimento forte,"Sim, forte",Médio,Não existe,70,Parcialmente,Não,"Sim, regularmente",95,Experiência parcial,Regularmente,0.042,Não existem controles
289,23314,107977,1.1,Produto,52.01,Receita diversificada,1,0.219,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Parcial,50,Quase tudo,Não,"Sim, regularmente",158,Experiência forte,Às vezes,0.202,Controles básicos
