clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
370,473544,1308618,7.0,Produto,422.55,1–2 clientes >50%,5,0.304,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,19,Quase nada,Sim,Não,37,Experiência forte,Regularmente,0.26,Não existem controles
222,101768,10804278,4.8,Serviço,7426.68,Receita diversificada,5,0.068,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,34,Parcialmente,Não,"Sim, regularmente",74,Experiência parcial,Às vezes,0.258,DRE e auditoria
1311,320560,671966,0.6,Produto,662.05,Receita diversificada,3,0.11,Poucas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Parcial,10,Quase nada,Sim,"Sim, regularmente",59,Experiência forte,Regularmente,0.053,Não existem controles
3915,1407940,807567,6.8,Serviço,262.14,1–2 clientes >50%,3,0.38,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Claro e executado,54,Parcialmente,Não,Não,175,Sem experiência,Nunca,0.385,Controles básicos
3904,106788,7498057,1.7,Serviço,358.55,1–2 clientes >50%,4,0.327,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,20,Quase nada,Parcialmente,Não,34,Sem experiência,Regularmente,0.455,Controles básicos
4241,14086,4006645,4.9,Produto,4192.91,1–2 clientes >50%,4,0.185,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Não existe,99,Quase nada,Parcialmente,"Sim, regularmente",8,Sem experiência,Regularmente,0.034,DRE e auditoria
680,391675,114344,3.3,Produto,28.09,Receita diversificada,1,0.345,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Baixo,Parcial,95,Quase tudo,Não,"Sim, regularmente",1,Experiência forte,Às vezes,0.423,DRE e auditoria
4251,10459,6083030,1.9,Serviço,497.69,3–5 clientes >50%,5,0.054,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Parcial,56,Quase nada,Parcialmente,"Sim, regularmente",126,Sem experiência,Nunca,0.469,DRE e auditoria
1769,1345410,4150422,5.6,Serviço,41691.77,1–2 clientes >50%,2,0.278,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,62,Parcialmente,Sim,Algumas,11,Experiência forte,Nunca,0.127,Controles básicos
896,143062,149091,8.6,Serviço,2674.99,Receita diversificada,3,0.285,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Claro e executado,11,Quase nada,Parcialmente,Algumas,137,Experiência forte,Nunca,0.335,Controles básicos
2633,222461,194066,8.6,Serviço,1012.04,1–2 clientes >50%,1,0.205,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,39,Quase tudo,Parcialmente,"Sim, regularmente",54,Experiência forte,Às vezes,0.16,Controles básicos
813,14588,6718315,1.7,Serviço,1001.72,3–5 clientes >50%,4,0.012,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,11,Quase nada,Sim,"Sim, regularmente",200,Experiência forte,Regularmente,0.047,DRE e auditoria
1898,75670,4221984,5.9,Serviço,21264.2,Receita diversificada,5,0.25,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,80,Quase nada,Parcialmente,Não,102,Experiência forte,Às vezes,0.147,Não existem controles
1470,241843,250285,5.9,Produto,21.72,1–2 clientes >50%,5,0.39,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Parcial,28,Parcialmente,Parcialmente,"Sim, regularmente",175,Experiência parcial,Nunca,0.067,Não existem controles
3990,481705,14341,4.4,Produto,73.95,Receita diversificada,3,0.237,Algumas,Não,Não reconhecida,Ocasionalmente,Alto,Não existe,78,Parcialmente,Parcialmente,"Sim, regularmente",13,Experiência forte,Às vezes,0.208,Controles básicos
2139,1151397,166886,8.4,Serviço,417.97,3–5 clientes >50%,3,0.255,Nenhuma,Não,Reconhecimento forte,Não,Médio,Não existe,67,Quase nada,Não,Algumas,124,Sem experiência,Regularmente,0.423,Não existem controles
2383,83663,91033,0.4,Serviço,6466.32,3–5 clientes >50%,5,0.087,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,73,Quase nada,Não,"Sim, regularmente",50,Experiência forte,Às vezes,0.029,Não existem controles
2410,96253,87336,0.9,Serviço,1770.31,Receita diversificada,1,0.043,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,94,Quase tudo,Parcialmente,Não,47,Experiência forte,Regularmente,0.468,DRE e auditoria
1720,330586,11908059,2.9,Serviço,598.48,3–5 clientes >50%,4,0.346,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,44,Quase nada,Sim,Algumas,200,Sem experiência,Nunca,0.372,Não existem controles
4714,6941,395718,3.9,Serviço,2166.9,3–5 clientes >50%,5,0.195,Nenhuma,Não,Algum reconhecimento,Não,Baixo,Não existe,97,Quase nada,Sim,Algumas,73,Experiência forte,Às vezes,0.276,Não existem controles
1846,334418,1480847,6.0,Serviço,719.78,3–5 clientes >50%,5,0.292,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Claro e executado,56,Quase tudo,Não,"Sim, regularmente",36,Experiência forte,Às vezes,0.188,Não existem controles
3480,9806,2711220,6.7,Produto,994.67,3–5 clientes >50%,3,0.243,Poucas,Não,Algum reconhecimento,"Sim, forte",Alto,Parcial,18,Quase tudo,Não,Algumas,111,Sem experiência,Nunca,0.307,DRE e auditoria
4916,41742,110393,0.0,Produto,1488.63,1–2 clientes >50%,1,0.115,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Parcial,38,Quase tudo,Não,"Sim, regularmente",135,Experiência parcial,Regularmente,0.136,Não existem controles
3826,72984,4482392,6.3,Produto,2665.42,Receita diversificada,2,0.389,Poucas,Não,Reconhecimento forte,Ocasionalmente,Alto,Parcial,89,Parcialmente,Parcialmente,"Sim, regularmente",44,Sem experiência,Regularmente,0.426,Controles básicos
2466,79386,4126288,3.9,Produto,435.45,1–2 clientes >50%,3,0.244,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,45,Quase nada,Sim,Não,31,Experiência forte,Nunca,0.295,Não existem controles
3889,19261,114564,6.3,Produto,45.4,Receita diversificada,2,0.337,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,2,Parcialmente,Parcialmente,Algumas,73,Sem experiência,Nunca,0.254,Não existem controles
4046,225550,635611,1.0,Produto,400.66,1–2 clientes >50%,4,0.099,Poucas,Não,Não reconhecida,Não,Baixo,Claro e executado,94,Quase nada,Parcialmente,Algumas,1,Sem experiência,Às vezes,0.223,Controles básicos
4231,160087,4372959,1.8,Produto,203.01,1–2 clientes >50%,3,0.066,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,86,Quase tudo,Sim,"Sim, regularmente",175,Experiência forte,Nunca,0.015,Controles básicos
2022,11112,14347519,8.1,Serviço,2308.3,3–5 clientes >50%,5,0.274,Poucas,Série A+,Algum reconhecimento,Não,Médio,Claro e executado,76,Quase nada,Sim,Não,27,Sem experiência,Nunca,0.232,Não existem controles
1435,419919,2580517,9.8,Produto,4575.2,1–2 clientes >50%,3,0.154,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,46,Quase tudo,Sim,Não,197,Experiência forte,Às vezes,0.181,Controles básicos
2910,8719,434643,3.1,Serviço,8947.74,1–2 clientes >50%,2,0.225,Nenhuma,Não,Reconhecimento forte,Não,Baixo,Não existe,34,Quase tudo,Sim,Algumas,43,Experiência forte,Às vezes,0.478,Controles básicos
1271,63682,4793417,5.8,Serviço,36539.84,Receita diversificada,1,0.223,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Claro e executado,30,Quase tudo,Sim,Algumas,144,Experiência forte,Regularmente,0.379,Não existem controles
1623,316662,297147,7.8,Serviço,101.48,1–2 clientes >50%,1,0.307,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,-9,Parcialmente,Parcialmente,"Sim, regularmente",79,Sem experiência,Regularmente,0.339,Não existem controles
2437,926223,605477,2.3,Produto,874.64,1–2 clientes >50%,5,0.312,Muitas,Não,Não reconhecida,Não,Alto,Claro e executado,97,Parcialmente,Não,Não,119,Sem experiência,Nunca,0.49,Controles básicos
2350,40366,18410,2.1,Produto,269.6,Receita diversificada,1,0.049,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Parcial,61,Quase nada,Sim,Algumas,133,Experiência parcial,Às vezes,0.086,Controles básicos
2957,1014954,3784829,3.2,Produto,31.32,3–5 clientes >50%,1,0.199,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,0,Quase nada,Parcialmente,Não,60,Experiência forte,Nunca,0.303,Não existem controles
2098,943949,3498130,3.4,Serviço,36433.91,3–5 clientes >50%,4,0.198,Algumas,Não,Reconhecimento forte,Ocasionalmente,Médio,Parcial,43,Quase nada,Parcialmente,"Sim, regularmente",80,Experiência parcial,Às vezes,0.355,Não existem controles
1099,13807,13470403,8.5,Produto,10.08,Receita diversificada,5,0.353,Muitas,Série A+,Não reconhecida,Não,Médio,Parcial,23,Quase tudo,Não,Não,65,Experiência parcial,Regularmente,0.353,DRE e auditoria
3877,1022497,5559989,9.2,Serviço,367.98,1–2 clientes >50%,5,0.203,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Médio,Não existe,83,Quase nada,Parcialmente,"Sim, regularmente",135,Experiência parcial,Às vezes,0.144,Não existem controles
4530,393628,12114,4.3,Serviço,43509.49,1–2 clientes >50%,5,0.052,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,64,Quase tudo,Sim,Não,6,Sem experiência,Às vezes,0.199,Não existem controles
1213,645748,319782,1.6,Produto,513.75,3–5 clientes >50%,1,0.282,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,62,Quase nada,Não,"Sim, regularmente",141,Experiência parcial,Nunca,0.304,Controles básicos
3193,139051,601049,6.3,Produto,881.03,Receita diversificada,2,0.377,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Médio,Parcial,78,Quase nada,Parcialmente,Não,99,Experiência parcial,Regularmente,0.237,Não existem controles
4645,8818,502879,2.4,Serviço,665.14,1–2 clientes >50%,3,0.165,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,16,Quase tudo,Não,Algumas,107,Experiência parcial,Às vezes,0.253,Não existem controles
4795,26237,1187559,5.9,Produto,75.3,Receita diversificada,4,0.393,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,47,Quase nada,Não,"Sim, regularmente",1,Sem experiência,Às vezes,0.045,Controles básicos
3511,649979,530990,4.2,Serviço,285.55,1–2 clientes >50%,4,0.032,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,29,Quase nada,Não,"Sim, regularmente",9,Experiência forte,Nunca,0.263,Não existem controles
2577,1757320,1577365,1.5,Produto,469.84,3–5 clientes >50%,1,0.19,Nenhuma,Série A+,Reconhecimento forte,Não,Baixo,Claro e executado,92,Quase nada,Sim,"Sim, regularmente",195,Sem experiência,Às vezes,0.204,DRE e auditoria
1397,1750638,1813316,9.5,Serviço,3643.0,3–5 clientes >50%,2,0.166,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,52,Quase tudo,Sim,Algumas,17,Experiência parcial,Às vezes,0.441,Controles básicos
3412,16614,34649,9.1,Serviço,397.16,Receita diversificada,1,0.173,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,75,Quase nada,Sim,"Sim, regularmente",96,Experiência parcial,Às vezes,0.477,Não existem controles
4532,270334,119561,4.3,Serviço,917.42,3–5 clientes >50%,4,0.288,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,1,Parcialmente,Parcialmente,Algumas,84,Experiência parcial,Nunca,0.178,Controles básicos
103,14621,146942,8.5,Produto,638.58,Receita diversificada,5,0.372,Poucas,Não,Não reconhecida,Ocasionalmente,Alto,Não existe,13,Quase tudo,Parcialmente,Algumas,181,Experiência forte,Às vezes,0.084,Não existem controles
4221,4853,12908604,3.9,Produto,3096.65,1–2 clientes >50%,5,0.079,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Parcial,74,Parcialmente,Não,"Sim, regularmente",112,Sem experiência,Às vezes,0.247,DRE e auditoria
51,47710,134077,3.1,Serviço,5163.68,1–2 clientes >50%,4,0.397,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,5,Parcialmente,Não,Algumas,183,Experiência forte,Às vezes,0.445,Controles básicos
1276,887200,139975,7.6,Produto,549.23,1–2 clientes >50%,5,0.016,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Alto,Não existe,35,Quase nada,Não,Não,125,Sem experiência,Nunca,0.457,Controles básicos
148,193412,30181,5.6,Serviço,933.38,3–5 clientes >50%,5,0.284,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Não existe,15,Quase tudo,Não,"Sim, regularmente",27,Sem experiência,Nunca,0.022,DRE e auditoria
4778,1690908,9477541,3.6,Serviço,49725.12,Receita diversificada,4,0.384,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,49,Parcialmente,Parcialmente,Algumas,156,Sem experiência,Às vezes,0.268,DRE e auditoria
634,232623,1156611,3.4,Produto,54.72,1–2 clientes >50%,1,0.038,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,77,Parcialmente,Parcialmente,Não,3,Experiência parcial,Nunca,0.088,DRE e auditoria
4572,7812,4394545,2.2,Produto,335.42,3–5 clientes >50%,5,0.071,Muitas,Não,Não reconhecida,Não,Médio,Claro e executado,93,Quase nada,Sim,"Sim, regularmente",36,Sem experiência,Nunca,0.042,Não existem controles
2547,852104,749079,8.1,Serviço,853.99,3–5 clientes >50%,2,0.362,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,-10,Quase nada,Não,Não,105,Experiência forte,Nunca,0.152,Não existem controles
2725,368097,62807,1.0,Serviço,41519.29,Receita diversificada,4,0.359,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,38,Quase tudo,Sim,"Sim, regularmente",200,Sem experiência,Às vezes,0.176,DRE e auditoria
1833,11003,4643428,0.2,Produto,35.4,1–2 clientes >50%,5,0.076,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,60,Quase tudo,Não,Não,65,Sem experiência,Às vezes,0.146,Não existem controles
4836,16677,4356188,1.4,Produto,25.33,1–2 clientes >50%,1,0.154,Nenhuma,Não,Reconhecimento forte,Não,Baixo,Parcial,49,Quase tudo,Não,Algumas,28,Sem experiência,Regularmente,0.167,Controles básicos
2199,62787,178412,2.6,Serviço,38130.65,1–2 clientes >50%,3,0.24,Poucas,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,56,Parcialmente,Não,Algumas,31,Experiência parcial,Regularmente,0.306,DRE e auditoria
1235,890865,595546,6.4,Produto,1237.37,3–5 clientes >50%,4,0.138,Muitas,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,86,Quase tudo,Sim,Algumas,96,Experiência forte,Regularmente,0.103,DRE e auditoria
2691,352097,744076,6.8,Serviço,8092.09,3–5 clientes >50%,1,0.141,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,94,Quase tudo,Não,Não,119,Sem experiência,Nunca,0.092,Controles básicos
146,1703265,756363,8.5,Produto,30.4,3–5 clientes >50%,2,0.378,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Parcial,42,Quase nada,Não,Não,196,Sem experiência,Regularmente,0.212,DRE e auditoria
3901,74559,1808517,5.2,Serviço,291.51,3–5 clientes >50%,2,0.029,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,65,Quase tudo,Sim,"Sim, regularmente",30,Sem experiência,Regularmente,0.121,DRE e auditoria
2341,34800,14640712,7.9,Serviço,28799.72,3–5 clientes >50%,4,0.171,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Não existe,57,Parcialmente,Não,Não,125,Sem experiência,Nunca,0.008,DRE e auditoria
2364,90183,82243,3.5,Produto,98.85,1–2 clientes >50%,2,0.161,Poucas,Não,Reconhecimento forte,Não,Baixo,Claro e executado,27,Quase tudo,Não,Algumas,142,Sem experiência,Às vezes,0.342,Controles básicos
3725,84322,689664,2.9,Serviço,1814.21,3–5 clientes >50%,2,0.076,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,54,Quase tudo,Sim,Algumas,46,Sem experiência,Nunca,0.086,DRE e auditoria
1130,694958,123022,0.9,Serviço,1875.63,Receita diversificada,1,0.398,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,36,Quase tudo,Não,Não,11,Experiência forte,Nunca,0.265,Controles básicos
678,357797,3114279,5.3,Serviço,30511.2,1–2 clientes >50%,3,0.065,Poucas,Série A+,Não reconhecida,Não,Médio,Claro e executado,1,Quase tudo,Sim,Não,24,Experiência forte,Nunca,0.285,DRE e auditoria
538,56563,1922797,7.7,Serviço,466.68,Receita diversificada,4,0.047,Poucas,Não,Reconhecimento forte,Não,Baixo,Claro e executado,13,Quase nada,Sim,"Sim, regularmente",21,Experiência forte,Às vezes,0.281,DRE e auditoria
672,350103,16207971,1.4,Serviço,7207.42,3–5 clientes >50%,1,0.063,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Médio,Claro e executado,53,Quase nada,Sim,"Sim, regularmente",71,Experiência parcial,Às vezes,0.436,DRE e auditoria
1137,6952,8376258,7.7,Serviço,237.7,Receita diversificada,1,0.277,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,14,Quase tudo,Sim,"Sim, regularmente",1,Experiência forte,Nunca,0.379,Controles básicos
4755,10351,17537360,2.9,Serviço,5599.83,3–5 clientes >50%,5,0.093,Poucas,Não,Reconhecimento forte,"Sim, forte",Baixo,Parcial,72,Parcialmente,Parcialmente,Algumas,4,Experiência parcial,Regularmente,0.161,DRE e auditoria
2335,208701,4550738,9.4,Serviço,1966.65,3–5 clientes >50%,4,0.026,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,47,Parcialmente,Não,Algumas,84,Sem experiência,Nunca,0.288,DRE e auditoria
4355,33761,11519170,1.1,Produto,45.3,3–5 clientes >50%,2,0.213,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Parcial,82,Quase nada,Não,"Sim, regularmente",61,Sem experiência,Regularmente,0.397,DRE e auditoria
2278,2119,213307,6.7,Produto,18.7,3–5 clientes >50%,3,0.059,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,55,Quase nada,Não,Algumas,77,Sem experiência,Às vezes,0.368,Não existem controles
1507,373020,1176393,4.7,Produto,554.29,3–5 clientes >50%,4,0.161,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,100,Quase tudo,Não,Algumas,141,Experiência parcial,Regularmente,0.017,Não existem controles
2433,1019309,1810073,2.5,Produto,3787.76,3–5 clientes >50%,1,0.074,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Claro e executado,98,Parcialmente,Sim,Algumas,145,Sem experiência,Nunca,0.174,DRE e auditoria
478,86768,10750443,0.0,Produto,1043.34,3–5 clientes >50%,1,0.137,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,30,Quase nada,Sim,Não,6,Experiência forte,Regularmente,0.24,DRE e auditoria
62,6685,18632625,0.4,Produto,1528.31,Receita diversificada,1,0.35,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,2,Quase tudo,Parcialmente,Não,89,Experiência forte,Regularmente,0.097,Não existem controles
153,18210,19376483,1.3,Produto,47.02,Receita diversificada,5,0.292,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Parcial,48,Quase nada,Parcialmente,"Sim, regularmente",66,Sem experiência,Às vezes,0.229,DRE e auditoria
1051,54857,865986,8.5,Serviço,869.32,1–2 clientes >50%,1,0.259,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,72,Quase nada,Sim,"Sim, regularmente",38,Sem experiência,Às vezes,0.266,DRE e auditoria
3501,473577,6140255,3.6,Produto,481.27,1–2 clientes >50%,5,0.146,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,57,Quase nada,Parcialmente,"Sim, regularmente",20,Experiência forte,Às vezes,0.406,Não existem controles
3337,489766,3411627,1.8,Serviço,367.54,3–5 clientes >50%,1,0.074,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,12,Quase tudo,Sim,Algumas,153,Sem experiência,Às vezes,0.398,DRE e auditoria
1751,1925473,2132832,8.5,Produto,1040.71,Receita diversificada,4,0.176,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Não existe,30,Quase tudo,Sim,Não,175,Sem experiência,Regularmente,0.362,Controles básicos
2125,12442,148894,3.0,Produto,200.36,3–5 clientes >50%,1,0.148,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,81,Quase tudo,Não,"Sim, regularmente",20,Sem experiência,Às vezes,0.46,Não existem controles
1503,75696,3729886,3.3,Produto,681.57,3–5 clientes >50%,5,0.219,Nenhuma,Não,Algum reconhecimento,Não,Médio,Não existe,11,Quase nada,Não,"Sim, regularmente",185,Experiência parcial,Às vezes,0.047,Não existem controles
2682,389147,169684,4.3,Serviço,8555.21,Receita diversificada,3,0.206,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,79,Quase tudo,Não,Não,134,Experiência forte,Regularmente,0.02,Controles básicos
387,52047,22590,3.0,Produto,3329.18,1–2 clientes >50%,1,0.178,Algumas,Série A+,Não reconhecida,Não,Alto,Não existe,-1,Parcialmente,Não,"Sim, regularmente",75,Experiência parcial,Nunca,0.401,DRE e auditoria
1899,14589,1108617,1.1,Produto,254.41,Receita diversificada,3,0.309,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,70,Parcialmente,Sim,Não,195,Experiência forte,Às vezes,0.129,Controles básicos
241,98599,798797,3.5,Serviço,1427.31,3–5 clientes >50%,5,0.124,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Parcial,63,Quase nada,Não,Algumas,140,Experiência forte,Nunca,0.379,Controles básicos
1991,14492,10682670,2.4,Produto,573.87,Receita diversificada,1,0.021,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Parcial,-9,Quase tudo,Não,Algumas,41,Experiência forte,Nunca,0.441,Controles básicos
2176,360087,784291,8.4,Produto,912.96,1–2 clientes >50%,1,0.182,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,13,Quase nada,Não,Algumas,183,Experiência forte,Nunca,0.439,DRE e auditoria
4348,978416,6513914,8.3,Serviço,9661.87,3–5 clientes >50%,4,0.342,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,42,Quase nada,Parcialmente,"Sim, regularmente",156,Experiência parcial,Às vezes,0.009,Não existem controles
3761,137254,194955,9.6,Serviço,4053.47,3–5 clientes >50%,3,0.384,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Não existe,57,Quase tudo,Parcialmente,Algumas,129,Sem experiência,Regularmente,0.131,Controles básicos
45,50683,23900,6.3,Produto,2482.09,3–5 clientes >50%,3,0.185,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,10,Parcialmente,Parcialmente,Não,82,Experiência parcial,Regularmente,0.453,Não existem controles
746,15026,918599,8.2,Produto,81.53,3–5 clientes >50%,2,0.037,Algumas,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,44,Parcialmente,Não,Algumas,26,Experiência forte,Nunca,0.112,Controles básicos
4524,430529,50318,8.7,Produto,525.64,Receita diversificada,5,0.11,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,23,Quase nada,Parcialmente,Não,108,Sem experiência,Regularmente,0.337,Controles básicos
4473,241995,265023,2.5,Serviço,493.53,3–5 clientes >50%,1,0.182,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,82,Quase nada,Sim,Algumas,137,Experiência parcial,Nunca,0.46,Não existem controles
666,22460,217074,7.5,Produto,658.93,Receita diversificada,2,0.398,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,89,Quase tudo,Sim,"Sim, regularmente",10,Sem experiência,Nunca,0.472,Controles básicos
2810,1478144,2535958,4.6,Produto,2188.66,1–2 clientes >50%,1,0.308,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Claro e executado,52,Quase tudo,Parcialmente,Algumas,140,Experiência parcial,Regularmente,0.238,DRE e auditoria
1537,49335,3821322,4.5,Produto,819.69,Receita diversificada,4,0.194,Algumas,Não,Algum reconhecimento,Não,Baixo,Claro e executado,95,Parcialmente,Parcialmente,"Sim, regularmente",20,Sem experiência,Às vezes,0.311,Controles básicos
3602,444728,11205013,1.7,Produto,810.73,1–2 clientes >50%,4,0.328,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,77,Parcialmente,Parcialmente,Não,126,Sem experiência,Nunca,0.21,Controles básicos
4539,1130059,4376223,2.9,Serviço,8035.76,3–5 clientes >50%,5,0.384,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Parcial,33,Quase tudo,Não,Não,161,Experiência parcial,Nunca,0.487,DRE e auditoria
2138,9125,15974,1.2,Produto,56.39,Receita diversificada,5,0.098,Muitas,Não,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,26,Quase nada,Parcialmente,"Sim, regularmente",187,Experiência forte,Às vezes,0.454,Controles básicos
1236,9365,566051,5.7,Serviço,34858.92,3–5 clientes >50%,5,0.132,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,29,Quase nada,Não,Não,162,Experiência forte,Nunca,0.141,Não existem controles
4460,31795,1841087,0.2,Serviço,168.91,Receita diversificada,4,0.313,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,96,Parcialmente,Parcialmente,Não,58,Experiência forte,Às vezes,0.022,DRE e auditoria
2644,1426870,2974523,9.3,Produto,700.04,1–2 clientes >50%,1,0.03,Algumas,Não,Reconhecimento forte,Ocasionalmente,Alto,Parcial,64,Quase nada,Não,Não,133,Experiência parcial,Às vezes,0.364,Não existem controles
4138,1297173,98764,3.9,Serviço,161.37,1–2 clientes >50%,2,0.262,Poucas,Não,Algum reconhecimento,Ocasionalmente,Médio,Parcial,82,Quase nada,Parcialmente,Algumas,36,Experiência parcial,Regularmente,0.202,DRE e auditoria
