tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,-0.5949344715877081,-0.35061002640902084,0.8917231441776426,1.0254920281807565,0.6174466467490278,1.217004916591792,-0.6737804517701125,0.3587110853783125,-0.14472618320816094,0.6882270466601846
1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,-1.095799345637109,-0.43153662903382395,-0.6673650967142412,0.8085298442217478,-0.9485512677511324,1.1223234654044492,-0.2882685876112743,-1.225411658959197,-0.6748092747181301,0.6882270466601846
0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,-1.66574902990022,-0.43790627779935465,-1.1500721321505185,0.9944974304723266,0.3472080685830708,0.08943490699707352,-0.7330611221945833,0.9785852027277726,-0.2664831519635043,-1.4192521320259965
0.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19954084586996207,-0.39097655128990194,-1.5821504124332781,1.0874812235976161,-0.2487026422444237,-0.1687872326047703,-0.7368493244319926,-1.4320363647423504,0.9203900475430918,0.6882270466601846
0.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.5795073020453695,-0.3974244032324188,0.8140461499695061,0.6845514533880285,1.6498965992292216,-1.1758535770519611,-0.7256919081329251,-0.571100090645878,-0.7219804249347505,-1.4192521320259965
0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.4931512892782315,-0.47063137474896605,0.03311494034127603,-0.09031348932271696,-0.581303969217909,-0.2548612791387181,-0.36174281788252544,0.8408353988723373,0.002618780626272586,-0.7167590724639361
1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.2358129990756188,0.6775134558733237,-0.7235422085969114,1.2114596144313354,0.7768181159238227,1.4149752236198718,-0.7283314141903237,-0.7432873454651724,-0.7244590912196359,0.6882270466601846
0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,-0.9921721303165432,-0.07184111648553618,0.5740797214336557,-0.3692648686985853,-0.9485512677511324,0.17550895353102156,-0.7056641176154741,1.2540848104386437,-0.5768573368296045,-0.014266012901875725
0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,-1.5275794094727992,-0.46592647611353033,0.5033381731369598,-1.0201514205756115,-0.6367375237134899,0.06361269303688911,-0.7295414727406905,-0.8465996983567491,1.0164497486424948,-0.7167590724639361
1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.7004057199193628,-0.4757986496683329,1.565154942178541,0.06465949921943213,0.506579537757866,-1.184460981705356,-0.043076754211555796,1.116335006583208,-0.7210206474680828,-0.7167590724639361
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1149145812016255,-0.4825632244776442,-1.4025223633269623,-1.2371136045346203,1.5806046561097455,0.5800569722405771,-0.6420749585904838,1.0130226536916318,2.1272091347440796,-0.7167590724639361
1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,-0.3358664332862939,-0.4790049799247695,-1.444135038795607,1.2114596144313354,-1.5513911728905745,-0.556120442007536,-0.09118651600853735,-1.4664738157062092,0.035158332802650114,-1.4192521320259965
0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.4257962271633224,-0.4978959348655121,0.9680130492034911,-0.8341838343250326,-0.02003922995015253,1.1739678933248179,-0.2989073809849822,-0.2611630319711477,-0.3439209847580178,-1.4192521320259965
0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,-0.21496801541230062,-0.42414447372919806,0.9374970871931517,-1.1751244091177606,0.6936677841804513,1.3116863677791342,2.9546910997681173,-1.3631614628146327,-0.6455114756549755,-0.7167590724639361
1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.02682882033568594,-0.3156463635181778,0.2342428717730582,-0.5552324549491643,-0.41500330573116634,1.320293772432529,-0.704067956680547,1.1507724575470675,-0.5602497263579871,-0.7167590724639361
0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,-1.1994265609576746,-0.17290405964458808,-0.7249292977791996,-0.40025946640701515,0.8322516704194036,-1.6836904516022542,-0.7162583678227488,0.1520863795951592,-0.7241640552621404,-0.7167590724639361
0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.09406959753830735,-0.48796022122940824,0.3583873535878479,0.8395244419301776,-0.6298083294015423,0.450945902439655,-0.7240445502805621,0.08321147766744132,-0.6296505611251679,-0.014266012901875725
0.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.4584945992590888,-0.4586232769227263,-0.42323740063152626,-0.05931889161428714,-0.976268044998923,-0.40118715824642975,-0.7374124905237854,-1.0187869531760436,2.74691395136736,1.3907201062222452
0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,-0.11134080009173496,-0.13772240539789582,1.102560699885442,-1.0821406159924711,0.769888921611875,0.6575236141211303,-0.20705530561847724,1.564021869113374,-0.7315344905706869,-0.014266012901875725
0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.18226964331653445,-0.48914402182103767,-0.7062035938183094,-0.772194638908173,-0.7198878554568613,1.630160339954742,-0.27187873545442676,-1.3975989137784914,-0.5561738592414744,-1.4192521320259965
1.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,-0.42222244605343195,0.12783701039289777,0.9361099980108636,-0.12130808703114677,0.6728802012446085,0.08943490699707352,-0.7268768302906159,-1.3287240118507737,-0.1016072243830692,0.6882270466601846
1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.9940161633276322,2.7791534545196854,-0.30602836472817735,1.2424542121397653,0.1601198221604855,1.130930870057844,-0.70338613202921,1.2885222614025025,-0.7172143193744672,1.3907201062222452
1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.64859211225908,-0.46716599646876256,-0.8407512445002603,-0.7102054434913133,1.497454324366374,1.0878938467908699,-0.6514402979528846,0.25539873248673584,-0.10334647956460166,-1.4192521320259965
1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,-0.05952719243145212,1.5181692598239258,0.3583873535878479,-0.9271676274503221,1.2133573575765222,-1.2877498375460936,2.827310766444645,-0.39891283582658343,0.9796321750824317,-0.7167590724639361
0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4239521941522335,-0.303977471972116,-0.7811064096618697,-0.7412000411997431,0.11854465628879982,-0.7713055583424059,-0.09599810211541074,0.9097103008000548,-0.005359938693406709,-0.014266012901875725
0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,-0.5085784588205701,-0.42521194709506044,-0.5404464365348752,-0.1523026847395766,1.1787113860167842,0.37347926055910174,-0.7265678005218342,0.25539873248673584,-0.5533054540991564,-0.014266012901875725
1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.09406959753830735,-0.46368497755316174,1.1538829996301037,-1.4230811907851992,-0.6713834952732279,0.450945902439655,-0.7047969120681515,-1.535348717633927,-0.7277882623943389,1.3907201062222452
1.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.6140497071522247,3.7303123026312934,-1.2582650883689943,0.12664869463629178,0.08389868472906173,0.25297559541157477,-0.5782736188390811,-1.225411658959197,-0.5647007626550189,0.6882270466601846
1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.408525024609895,-0.042653735754840515,0.3160811335280592,-0.4932432595323046,0.9916231395941988,-0.02246135349705867,-0.5573316768644568,-1.2942865608869147,0.20944445045950225,-1.4192521320259965
0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.5967785045987971,-0.4942673074533498,1.3633334661556147,1.3354380052650547,-0.1655523105010523,-1.5115423585343584,-0.6372003466755036,-0.7432873454651724,-0.08741089544061312,-0.014266012901875725
0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.44306742971675,-0.4902417989179822,-0.38856017107432245,-0.05931889161428714,-0.9624096563750276,-1.055349911904434,-0.7377242926888181,0.25539873248673584,-0.5937308439048906,-1.4192521320259965
0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.4412233967056611,-0.48403246666527344,-0.09727144279381035,-0.3382702709901555,-0.7961089928882848,-0.8057351769559851,-0.5663072173139626,1.564021869113374,-0.6575259954796557,1.3907201062222452
1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.959473758220777,4.170466176282178,1.348769029741589,0.21963248776158123,1.3935164096871602,-0.6508018931948788,-0.5893742934282109,1.7017716729688097,1.8343677348335947,0.6882270466601846
0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.9767449607742046,-0.4962673537047733,-1.6875691902871777,-1.5780541793273481,1.3865872153752126,0.6919532327347094,-0.6086369025803772,-0.08897577715185319,1.3018442224406377,0.6882270466601846
1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.09406959753830735,4.368034772461408,0.8535781916647185,-1.0511460182840413,0.8807560306030369,-1.6234386190284904,-0.3856166613058239,1.5984593200772328,-0.07775119964705479,-0.014266012901875725
1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,-0.1458832051985902,-0.35393952666921075,-0.919815327890685,0.3746054763037303,1.0747734713375698,1.578515912034373,-0.5059804293707694,1.0474601046554906,-0.018033736398416572,-1.4192521320259965
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0631009735413426,-0.4514803942447441,-0.5550108729489008,-0.30727567328172567,0.1116154619768522,0.08943490699707352,0.1412497070666023,-1.2942865608869147,-0.620156595406499,1.3907201062222452
1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-0.7676464971219842,-0.41764090202307846,0.03866329707042864,-1.113135213700901,-0.35264055692363777,1.4752270561936356,-0.722065613836576,-0.50222518871816,-0.5763200799934243,1.3907201062222452
0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4412233967056611,-0.1008584053062867,1.4306072914965902,0.31261628088687066,1.4835959357424793,1.4149752236198718,-0.6823105605552859,0.22096128152287675,-0.31504024269650804,0.6882270466601846
0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.6831345173659352,-0.4977463712895259,-0.5307368122588582,-1.7020325701610675,-0.4842952488506425,1.544086293420794,-0.7369506093083636,1.4951469671856565,-0.7131803400790804,-0.7167590724639361
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.5294234424838882,-0.49193685277915933,-1.353974241946877,1.459416396098774,0.24327015390385653,-0.2548612791387181,0.9537296310052017,-1.1220993060676203,-0.7215050892254521,-0.014266012901875725
1.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4394936486068596,-0.4700956829866102,1.056786756869933,0.5915676602627391,0.4303584003264422,0.18411635818441635,-0.7049405221939549,0.42758598730603037,-0.7068844184428943,-0.014266012901875725
1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,-0.024984787324596896,1.22585067194786,-0.7713967853858527,-0.772194638908173,-1.0386307938064514,-0.9090240327967226,-0.6593765594610871,0.2898361834505946,-0.701111183965975,0.6882270466601846
1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.6831345173659352,1.0705499153899898,-1.537070014008913,0.31261628088687066,0.20169498803217084,-0.977883270023881,-0.6728542865958512,1.0474601046554906,-0.6437121205561753,-1.4192521320259965
0.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.07864242799596878,-0.42418944055596514,1.1989633980544685,1.3664326029734846,0.41650001170254697,1.0878938467908699,-0.31076898593181174,0.7030855950169015,-0.654788717429558,0.6882270466601846
1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4584945992590888,2.126976104963373,0.9451260776957365,0.6845514533880285,1.123277831521203,1.363330795699503,-0.5563428555349222,-1.3631614628146327,-0.6343128577374434,1.3907201062222452
0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,-1.5793930171330821,-0.39109190097595664,0.4631125868506034,-0.8031892366166028,1.3172952722557365,-1.2963572421994884,-0.5127554265026232,1.7017716729688097,-0.5637664821229497,0.6882270466601846
1.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.6503218603578815,1.6031321239209324,1.3210272460958261,-0.21429188015643624,-1.350444537844094,0.8124568978822362,-0.2812780828775069,-1.1220993060676203,-0.3096348925616511,-0.7167590724639361
0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.5103082069193716,-0.48277144043637005,-1.4871348034465395,-0.3692648686985853,-1.3643029264679891,0.950175372336553,-0.7224945959498189,0.9097103008000548,-0.39186614906066036,0.6882270466601846
1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.5795073020453695,0.8299783697257298,-0.9780730735467874,0.12664869463629178,-0.7060294668329661,0.06361269303688911,-0.670820826358928,-0.15785067907957104,-0.7297314930526585,-0.014266012901875725
1.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,-1.3721385864919506,1.8148828662466197,0.9548357019717536,0.3436108785953005,-0.4842952488506425,1.406367818966477,-0.7321137019823974,-1.156536757031479,2.8628466917765873,1.3907201062222452
0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,-0.5258496613739977,-0.4443697703772687,0.32301657943949996,0.40560007401216014,0.20169498803217084,1.0706790374840802,0.0785992814122112,1.4607095162217971,2.3691440835192807,0.6882270466601846
1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.3912538220564674,-0.22636179635296846,-0.2866091161761432,-1.5470595816189185,1.5875338504216931,0.7694198746152622,0.4514871316551863,-0.4333502867904422,-0.6514996128663668,0.6882270466601846
1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,-1.1303417507439641,0.10608381917445815,-0.28244784862927874,1.6453839823493528,-0.8792593246316562,1.5957307213411627,-0.04781052839698357,-1.0532244041399026,2.7852576985840978,-0.014266012901875725
0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.3358664332862939,-0.4922095863588989,0.14824334247119272,0.12664869463629178,1.268790912072103,-0.10853540003100669,2.549348839704902,-1.0532244041399026,-0.7235157046394959,0.6882270466601846
1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,-1.4066809915988059,1.863229047799236,-0.8268803526773788,-1.5780541793273481,-0.47736605453869485,-1.4685053352673842,2.5042425071798706,0.5997732421253249,2.578557692214246,-0.014266012901875725
1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.44306742971675,-0.453457957082784,1.7385410899645601,-0.5242378572407345,-1.1009935426139799,0.06361269303688911,-0.7290738619063499,0.9097103008000548,-0.7223228123422144,-1.4192521320259965
1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,-1.4584945992590888,-0.4565958595593576,0.18500120580182877,1.0254920281807565,-0.4912244431625901,-0.2892908977522973,2.5665059063176177,-1.259849109923056,-0.6513775918222174,1.3907201062222452
1.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.6658633148125076,4.248981188436669,0.9118359373208209,0.43659467172058997,-1.3712321207799367,-1.4943275492275687,-0.723130953302639,-1.0876618551037616,2.5573023548072666,0.6882270466601846
1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,-0.5603920664808528,-0.33547673412246787,-0.12362613725728525,0.49858386713744957,-0.34571136261169033,-1.3049646468528833,-0.35526594576086584,-1.5009112666700684,-0.501025810914789,0.6882270466601846
0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.719406670571592,-0.45299069310029116,1.1358508402603575,-0.8031892366166028,-0.44272008297895676,-0.6766241071550632,-0.17797453238290833,-0.39891283582658343,-0.5845537686590874,1.3907201062222452
0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.5276936943850867,-0.018165388421306532,-1.5766020557041254,0.09565409692786195,-1.73847941931316,-0.8401647955695642,-0.35835069865618013,0.8408353988723373,-0.7011494293678726,-0.014266012901875725
1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4049512435000044,2.4334768389858965,-0.8164771838102176,0.06465949921943213,0.49965034344591835,-1.5029349538809635,0.058293881616823674,0.4620234382698891,0.01678414900528778,-0.7167590724639361
0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.42406647906452105,-0.10691426382415999,-0.3989633399414836,0.3746054763037303,0.8391808647313512,-0.719661130422037,-0.7145666516303695,-1.6730985214893628,-0.43574637350447526,-0.014266012901875725
1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.3358664332862939,-0.33115209843512783,1.3335110487364195,0.033664901511002314,0.48579195482202314,-0.40118715824642975,0.12544131881680445,-0.4333502867904422,-0.7110167430574463,1.3907201062222452
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.49130725626714244,-0.47068416189343176,-1.6300049892222193,0.1886378900531514,1.0609150827136746,0.003360860463125737,-0.7054646899118165,-0.6744124435374546,-0.7317694266109148,-0.7167590724639361
1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,-1.2857825737248125,2.917671809296305,-1.3165228340250967,-0.24528647786486604,-0.24177344793247607,1.3977604143130822,-0.7165372708856026,1.4951469671856565,-0.2374658191809318,-0.014266012901875725
0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0267145354233984,-0.49208543881543326,0.7107080058890387,-1.485070386202059,0.3264204856472279,-1.4082535026936207,0.06790337667573201,-0.9154746002844669,-0.5786111616880503,0.6882270466601846
1.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.354867383938523,-0.4222685750212402,-1.3997481849623858,-1.3300973976599098,-0.17941069912494753,1.6990195771819003,-0.20714161955509267,0.7030855950169015,0.15997675491941343,-0.014266012901875725
0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.581237050144171,-0.48111939832253536,1.5859612799128633,-0.05931889161428714,1.0124107225300416,-0.642194488541484,-0.7118430495533562,1.3918346142940796,-0.7227799359553712,0.6882270466601846
0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0803721760947702,-0.4518489267162918,0.06848571448962393,-1.3920865930767694,-0.7198878554568613,-0.9520610560636966,0.8003567890433925,-1.3975989137784914,-0.28840505208927003,-1.4192521320259965
1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,-1.2857825737248125,-0.318783288455039,0.9305616412817109,0.7465406488048881,-0.7822506042643899,-0.7626981536890111,-0.6084596540467279,0.5997732421253249,-0.70855082523986,-1.4192521320259965
1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,-0.3013240281794387,4.018087285924457,-1.6494242377742534,0.06465949921943213,0.3957124287667041,1.6387677446081368,-0.15206205358301814,-0.46778773775430116,2.4769669775166085,0.6882270466601846
1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14772723820967923,-0.4869455350080115,-0.157609822223345,-1.2371136045346203,1.2895784950079459,-0.556120442007536,-0.6968170315255994,-0.50222518871816,-0.7114392636879338,-1.4192521320259965
1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.8040329352399285,4.1778094546011895,-0.1042068887052511,0.8705190396386074,1.4004456039991078,-0.8745944141831434,-0.7356008219869448,-0.571100090645878,-0.6224513195203534,-0.7167590724639361
0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,-1.5103082069193716,-0.4271543185034566,0.5747732660247997,0.06465949921943213,-0.24177344793247607,-1.7095126655624384,0.10481136383362952,-0.2956004829350068,0.48251662000816997,-0.014266012901875725
1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,-0.9921721303165432,-0.20555975127462423,-1.209716966988909,1.118475821306046,-0.8168965758241277,-0.6163722745812995,-0.6856050914335949,1.7017716729688097,-0.004777151616872271,0.6882270466601846
1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,-0.8367313073356947,-0.46896857969829575,0.22314615831475298,1.5524001892240635,-0.09626036738157631,-0.24625387448532354,-0.4300091942094225,0.875272849836196,0.06674903477004501,-0.7167590724639361
1.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,-1.66574902990022,4.145839995849207,-0.8303480756330992,-1.2061190068261904,0.25019934821580414,1.1051086560976595,0.5618641739446664,1.4951469671856565,2.640327658698054,-0.014266012901875725
0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,-0.8367313073356947,-0.49312847368848745,-0.45375336264186567,-0.6482162480744537,-1.4128072866516224,1.4407974375800563,0.029425289107667056,-1.604223619561645,1.7198282197792076,-1.4192521320259965
0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.2858968586371001,-0.3265126949604181,-1.6806337443757369,1.6763785800577826,0.915402002162775,-0.7626981536890111,-0.7342207231331813,-0.8465996983567491,0.039115821294241786,-0.014266012901875725
0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-1.2339689660645297,-0.49496136064910284,0.1725174031612354,-1.113135213700901,0.3679956515189136,0.4337310931328654,-0.5586437595968616,-1.3287240118507737,2.6500656665050215,1.3907201062222452
1.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7676464971219842,1.2024327305993252,0.4610319530771712,-1.3300973976599098,0.5204379263817612,-0.4097945628998245,-0.5475911398760831,0.7719604969446193,-0.020845684042695236,0.6882270466601846
0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,-0.04225598987802451,-0.10144199651454668,0.3916774939627636,-1.0201514205756115,-1.73847941931316,1.079286442137475,0.74919831550236,-0.9499120512483258,-0.7116614512608626,1.3907201062222452
1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.061371225442541165,0.44723247076074285,-1.5218120330037435,-0.586227052657594,-1.2811525947246176,1.71623438648869,-0.6769986493383098,-1.0532244041399026,-0.14864724750746922,1.3907201062222452
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,-0.37040883839314914,-0.485636609333204,0.3105327767989066,-0.40025946640701515,0.014606741609585555,-1.6578682376420697,2.812212296461528,-0.8810371493206081,1.4883943656393113,1.3907201062222452
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.7522193275796457,-0.481392131902275,-0.17980324913995543,-0.09031348932271696,0.06311110179321887,-0.4700463954735882,-0.5866359052378588,-1.3631614628146327,-0.6609535119735239,1.3907201062222452
0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.8903889480070666,-0.31162476514165954,0.985351663982093,0.5915676602627391,1.642967404917274,0.8899235397627894,-0.5739209567249619,1.5295844181495153,-0.7247796241117299,-0.7167590724639361
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16315440775201778,-0.4396453209475864,-1.3269260028922578,-0.6482162480744537,1.1787113860167842,-1.4168609073470155,2.2405149869250067,-1.3287240118507737,2.3666836293305367,-0.014266012901875725
0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,-0.5085784588205701,-0.07573758977887639,-0.7672355178389882,0.3746054763037303,1.1648529973928887,-0.46143899082019335,2.1852729585326216,-0.15785067907957104,-0.3897407974409238,-0.014266012901875725
0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,-1.5621218145796545,-0.484629743429506,1.2828822935829018,0.5605730625543093,-0.44272008297895676,-0.6594092978482735,-0.6608913967726507,0.32427363441445367,2.2423387217134576,0.6882270466601846
