tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.45860888417137624,-0.4509114661321691,1.2378018951585368,0.3436108785953005,1.4905251300544264,-1.2619276235859092,0.38381312399392625,-1.0532244041399026,-0.7162636479558704,1.3907201062222452
1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,-1.5275794094727992,3.5759734451503533,-0.48357578006106094,0.5295784648458794,-0.8792593246316562,0.6661310187745251,0.026616112399705297,0.22096128152287675,1.714961947690145,-0.7167590724639361
1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.64859211225908,-0.23807174456694813,-1.0890402081298396,-1.0511460182840413,0.5620130922534469,0.7263828513482882,-0.7129355585026793,1.2540848104386437,-0.47476578948807,-0.014266012901875725
1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,-0.7849176996754118,-0.40063171102856765,0.11564674668742113,-0.18329728244800642,-0.6505959123373851,0.03779047907670471,-0.7046229904100034,1.2540848104386437,-0.33016356733257674,-1.4192521320259965
1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.7366778731250196,-0.4016405320116903,-1.146604409194798,-1.0511460182840413,-1.4335948695874652,-1.6234386190284904,0.5012305741496923,-1.1220993060676203,-0.7087438734589621,0.6882270466601846
1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.044100022889113556,1.5790973550139187,-0.39410852780347505,1.0874812235976161,-0.7406754383927041,0.4251236884794706,0.03984266043412595,0.32427363441445367,-0.5975007478062228,1.3907201062222452
0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.3048978092893293,-0.49743942381985484,-0.6909456128131398,-0.5242378572407345,-1.2950109833485128,1.630160339954742,-0.6942322340875544,0.32427363441445367,-0.29486488259073146,1.3907201062222452
0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.493037004365944,-0.4923337339023646,1.056786756869933,1.0254920281807565,-0.31799458536389985,0.31322742798533815,-0.7378409181577782,-0.19228813004342982,0.1419740978833418,-0.014266012901875725
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.42406647906452105,-0.45870441271884954,-0.22696428133775265,0.6845514533880285,1.1717821917048366,0.4681607117464446,-0.7096465724168723,1.1852099085109262,1.3616236068161576,-0.014266012901875725
1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,-0.8540025098891223,0.13254581918718275,-0.05773940109859799,0.8705190396386074,-1.558320367202522,-0.977883270023881,-0.7236662106055047,-1.5697861685977859,-0.582943819360161,1.3907201062222452
1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,-0.9058161175494052,-0.3265078072618565,-0.03901369713770792,1.5214055915156337,1.4835959357424793,-1.356609074773252,-0.7243495138681756,-1.3975989137784914,-0.5600147903177591,-1.4192521320259965
1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.7366778731250196,-0.4410588433716131,-0.5175594650271207,-0.028324293905857324,0.8183932817955084,1.2514345352053706,1.4604323614438763,-0.7088498945013135,-0.13324527780043252,0.6882270466601846
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,-0.4567648511602872,-0.2877395598106321,1.5589130408582443,1.614389384640923,0.1531906278485379,-0.048283567457243076,-0.667352373822471,-0.3644753848627245,-0.7226706633785209,1.3907201062222452
1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,-1.095799345637109,-0.4292012866610719,-0.43017284654296706,0.3436108785953005,-0.45657847160285203,0.7866346839220518,-0.4667918690567734,0.3587110853783125,-0.12626640255893262,1.3907201062222452
0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.19954084586996207,-0.40232969750888176,0.7030790153864539,-0.8341838343250326,0.3679956515189136,0.364871855905707,-0.23938643621875533,0.5997732421253249,-0.7174528978339235,-0.014266012901875725
0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.6140497071522247,-0.3540431458787175,1.6990090482693476,-0.21429188015643624,-0.8168965758241277,-0.7368759397288267,-0.7200879711775069,-1.7075359724532215,-0.6592907475957865,-1.4192521320259965
0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,-0.9576297252096879,-0.2390072500716462,0.9430454439223044,1.3664326029734846,1.1925697746406794,1.6215529353013471,0.08797293796336514,0.4620234382698891,-0.6023925168298837,-0.7167590724639361
0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,-1.182155358404247,-0.4569956733016999,-0.0001752000336396406,0.002670303802572494,0.2848453197755422,0.37347926055910174,0.02215551165821249,-0.3644753848627245,-0.5907331328799665,-0.014266012901875725
0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.4567648511602872,-0.49512460978106165,0.9867387531643812,-1.3300973976599098,0.0007483529856903211,1.1739678933248179,-0.7193170601933034,0.4620234382698891,-0.700233360931945,-0.7167590724639361
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.7002914350070752,-0.4603965339608897,1.0956252539740012,1.5214055915156337,-0.21405667068468562,-0.8745944141831434,-0.6230138102325592,-1.3631614628146327,-0.32453785083440523,0.6882270466601846
0.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.3048978092893293,-0.4797176063750567,1.2239310033356554,1.273448809848195,-1.6553290875697886,-1.1586387677451717,0.06774682870075711,-1.0876618551037616,-0.4437596958068238,-0.014266012901875725
1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.2512401686179573,-0.2739171482783112,-0.3081089985016096,0.9635028327638969,-0.15169392187715705,0.6317014001609458,1.9113090120132823,1.0818975556193493,-0.7150743980778174,1.3907201062222452
0.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.6848642654647368,-0.05231867089062951,-0.7152196735031825,0.033664901511002314,-0.5050828317864854,-0.40118715824642975,-0.2635438033653259,1.667334222004951,0.02944884066222679,-0.014266012901875725
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,-0.9749009277631155,0.3751144784837292,0.3077585984343303,-0.3382702709901555,1.552887878861955,0.20993857214460077,-0.6601580055510445,-0.6399749925735957,-0.7194325526845264,-0.7167590724639361
1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.7694905301330732,3.0723518281368465,-0.828960986450811,-0.4622486618238748,0.8668976419791417,0.19272376283781115,0.14545857422850145,0.2898361834505946,-0.6193334086608941,-1.4192521320259965
1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,-0.3531376358397215,-0.4896425670743251,-0.5848332903680961,-1.6710379724526376,0.5897298695012374,0.9157457537229738,-0.6855708985464989,0.9785852027277726,-0.15860380046813727,-1.4192521320259965
0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33771046629738294,-0.4140631066759572,-0.020287993176817856,1.614389384640923,1.6360382106053264,0.9587827769899478,-0.6285833694744645,-0.9154746002844669,0.9515345531550151,1.3907201062222452
0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.5795073020453695,-0.4732081694306632,-0.08062637260635251,0.49858386713744957,-1.1633562914215083,-1.3049646468528833,-0.7370888594680817,-0.9843495022121846,-0.6617967320248846,-1.4192521320259965
0.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,-0.6812904843548462,-0.4965009856960198,0.3403551942181019,-1.3920865930767694,0.3402788742711232,-0.013853948843663868,-0.04095513177384982,-0.6055375416097367,1.113132303429944,-1.4192521320259965
1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.3358664332862939,3.0619967499641545,-0.2553996095746598,-0.05931889161428714,0.7005969784923989,-0.02246135349705867,-0.09394468062548014,-0.536662639682019,0.9838173147757946,0.6882270466601846
0.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,-0.5949344715877081,-0.4985772800450049,-0.9482506561275922,-0.6792108457828835,0.6867385898685037,1.3116863677791342,1.7491948046719712,1.219647359474785,-0.7101662381676289,1.3907201062222452
1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.6140497071522247,-0.4635911337407783,0.9784162180706523,1.1804650167229056,-0.7614630213285469,0.02057566976991534,0.2871413301582115,1.4607095162217971,1.1268696875496291,1.3907201062222452
1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,-1.6139354222399371,3.753662793739677,1.4313008360877342,0.5915676602627391,-0.38035733417142825,-1.2791424328926988,-0.7382525265878479,-0.22672558100728893,-0.018432581303919827,1.3907201062222452
0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.7176769224727905,-0.44934153735417,-0.8691865727371675,0.5295784648458794,0.3472080685830708,0.7005606373881038,-0.6813873526036924,-1.156536757031479,0.44073078662065074,-1.4192521320259965
0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-0.007713584771169283,-0.41343845879977953,0.504031717728104,1.0254920281807565,-0.11704795031741917,1.5182640794606095,-0.629401780847769,0.4620234382698891,-0.4820706612505064,-0.7167590724639361
1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.1304560356562516,-0.43454256364923316,1.511058464069303,-0.8961730297418923,-0.006180841326257296,-0.3065057070590869,-0.6475461901786859,-0.8810371493206081,-0.7192522529327237,-0.014266012901875725
0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,-1.7002914350070752,-0.4922017660412003,1.6150901527409145,0.06465949921943213,-1.4474532582113604,1.6559825539149264,-0.5209992391682734,0.32427363441445367,-0.6875286026634942,0.6882270466601846
1.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.5621218145796545,-0.4716489935894997,0.7245788977119203,-0.4932432595323046,0.06311110179321887,-1.4512905259605946,-0.6423505347778363,-0.2611630319711477,0.44843632449820453,0.6882270466601846
0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.6503218603578815,-0.45363391423100313,0.07680824958335285,1.459416396098774,-0.34571136261169033,-0.09132059072421708,-0.4489527929663034,-1.190974207995338,2.4651363998629594,-1.4192521320259965
1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.4239521941522335,-0.14344492287386515,-0.7415743679666573,0.21963248776158123,1.2965076893198935,-0.2978983024056921,-0.4053428151111626,1.564021869113374,2.4529670772210745,-0.7167590724639361
1.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.05952719243145212,-0.4607386728602046,0.6559179831886567,0.9325082350554671,1.5459586845500073,-0.23764646983192872,-0.734087463286715,1.4262720652579384,-0.7050541027806534,-1.4192521320259965
1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.26678162307258346,-0.40988119178661714,1.4326879252700224,-1.3610919953683396,-0.5258704147223282,0.7522050653084725,-0.7183934825888765,-0.22672558100728893,-0.24297679947341058,0.6882270466601846
0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.408525024609895,-0.43713890912517694,-1.6390210689070923,-0.9891568228671817,-1.1772146800454035,1.4752270561936356,-0.7133327504722438,1.219647359474785,-0.7086837735416944,1.3907201062222452
0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.2168120484233897,-0.19685280505691682,1.2169955574242146,0.9015136373470373,-0.047756007197943,-1.0467425072510392,1.6453595085764248,-0.3644753848627245,-0.7264733490529082,1.3907201062222452
1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.44306742971675,0.005207586100460984,-1.6750853876465843,-1.2371136045346203,1.324224466567684,1.6904121725285055,-0.715710542323545,-0.6399749925735957,-0.6484217686184193,0.6882270466601846
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4413376816179486,-0.4458732264548295,-0.8254932634950907,-0.30727567328172567,1.4073747983110554,-1.5890090004149113,-0.7146204361176395,0.9097103008000548,0.8804654903812545,1.3907201062222452
1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,-1.2512401686179573,-0.4083210384057413,-1.6078115623056088,-0.9271676274503221,-1.6068247273861556,0.7177754466948933,-0.734913267716689,0.22096128152287675,-0.3830678854146045,1.3907201062222452
1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.9767449607742046,4.361265309953536,1.6032998946914652,0.12664869463629178,0.09775707335295696,1.578515912034373,1.0112084286929188,-0.46778773775430116,2.344186226966693,0.6882270466601846
0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,-1.66574902990022,-0.49421354276917173,-1.2707488910095877,0.9944974304723266,-1.149497902797613,-1.3996460980402259,-0.5267192471134015,-0.536662639682019,-0.31165643523337994,-1.4192521320259965
0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,-1.095799345637109,-0.4667740030441189,1.4604297089157854,1.4904109938072039,-1.4682408411472032,-1.1156017444781976,0.07173649173240805,-0.9499120512483258,-0.7210843898045788,1.3907201062222452
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.09591363054939639,-0.416081726181915,0.056001911849030556,-1.7020325701610675,-0.7060294668329661,1.3891530096596876,-0.6020419263784237,1.0818975556193493,0.8165483177623399,-0.7167590724639361
1.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.7366778731250196,3.559112840192117,0.17945284907267617,-0.21429188015643624,-0.5397288033462234,1.363330795699503,-0.7288831210442789,-1.3631614628146327,-0.06492988396329716,0.6882270466601846
0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.5949344715877081,-0.4961021494933899,-0.43918892622784006,0.4675892694290198,-0.7476046327046517,-1.0725647212112237,0.11773664480877144,-1.6386610705255038,-0.7152729099257619,1.3907201062222452
0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,-1.2339689660645297,-0.4970865319837044,1.6435254809778215,0.12664869463629178,-0.6020915521537518,-0.40118715824642975,0.06464710486568725,-1.225411658959197,-0.7049393665749606,-1.4192521320259965
1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,-1.182155358404247,3.2278598231137305,-0.18535160586910807,0.3436108785953005,0.361066457206966,0.33904964194552256,-0.7075162631375799,-0.8121622473928901,-0.6209633912655764,-0.014266012901875725
0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.05952719243145212,-0.37860480869067614,-0.8539285917319978,1.273448809848195,-1.045559988118399,-0.5389056327007463,-0.630418880619064,0.4964608892337482,0.887140223617188,0.6882270466601846
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.33771046629738294,0.29147129299836605,0.15587233297377756,1.5214055915156337,-1.1217811255498227,-0.5130834187405622,-0.602966612941351,0.6342106930891837,-0.09406923779001906,-1.4192521320259965
0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6675930629113092,-0.496590919349554,-1.609198651487897,-0.09031348932271696,-0.2902778081161094,1.5268714841140043,-0.6006956507589228,1.219647359474785,2.3666909141689936,-0.7167590724639361
1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,-1.1994265609576746,-0.47106637992095207,0.99506128825811,0.6225622579711688,-0.920834490503342,-1.477112739920779,-0.4062297970850759,0.08321147766744132,-0.5995241116875658,-0.7167590724639361
1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4413376816179486,2.3157243603182653,-0.0868682739266492,0.3746054763037303,-1.7038334477534218,-0.2548612791387181,1.9654988236151925,1.0130226536916318,-0.6719335847373555,0.6882270466601846
0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.7349481250262181,-0.4898996600186673,-0.07091674833033544,-0.5552324549491643,0.6105174524370802,-0.3409353256726661,-0.7252908348086091,-0.50222518871816,-0.5710695326757718,-0.7167590724639361
1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.9230873201028328,-0.3222164079247357,0.8729974402167526,0.2816216831784409,-1.1633562914215083,-1.0725647212112237,-0.6130233879287591,-0.7088498945013135,-0.5817436422244229,-0.7167590724639361
1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,-1.5275794094727992,-0.3162123590116158,-0.9267507738021258,-0.2762810755732959,0.07696949041711411,1.6990195771819003,-0.7177537983605552,-1.3975989137784914,0.5303525117339624,-1.4192521320259965
1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,-1.3030537762782402,2.483028327003814,-1.2402329289992484,-1.3610919953683396,0.21555337665606605,-1.1672461723985663,-0.1648904855157907,0.11764892863130011,-0.08368834298924939,-0.014266012901875725
1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,-1.354867383938523,-0.45394281678009885,-1.3373291717594191,-0.9891568228671817,0.187836599408276,-1.322179456159673,-0.3851078341805512,0.9441477517639139,-0.6322985999041713,0.6882270466601846
1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,-0.49130725626714244,0.20499128726782637,-1.2443941965461127,0.25062708547001106,1.2618617177601554,-1.184460981705356,2.255169688681542,-1.225411658959197,-0.09770072976067429,-1.4192521320259965
1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,-1.7002914350070752,-0.4763265211129902,-0.9218959616641172,-0.9581622251587519,0.8668976419791417,0.6575236141211303,0.807662237991277,0.9441477517639139,-0.7226506300727651,-1.4192521320259965
1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.6484778273467924,0.04784298065365579,1.5873483690951513,0.8395244419301776,-0.6436667180254375,-0.9262388421035121,2.500875893999035,-0.7088498945013135,-0.7164603385942008,1.3907201062222452
1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.26678162307258346,-0.3073147925500045,-0.09102954147351365,0.06465949921943213,0.23634095959190893,-1.5029349538809635,0.10060508424156467,1.5295844181495153,-0.3552234116235576,0.6882270466601846
0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-0.6640192818014186,-0.4951343851781849,1.3099305326375208,1.1494704190144758,0.9916231395941988,0.10664971630386312,1.3885554010660528,-1.3287240118507737,-0.6738258215264783,-0.7167590724639361
0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38768004094657676,-0.49773464081297797,-0.13056158316872601,0.31261628088687066,0.7906765045477179,-1.2188906003189353,-0.7010667453255971,0.5997732421253249,-0.7314525361380493,-0.014266012901875725
0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.7176769224727905,-0.44537859136039143,-0.665284462940809,1.7073731777662124,-1.6414706989458934,-0.3409353256726661,-0.5230630109375413,-0.08897577715185319,-0.05596406903273766,0.6882270466601846
0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.7867617326865008,-0.12929405799820196,-0.023062171541394165,1.6453839823493528,-0.5535871919701186,-1.0897795305180131,-0.40594220718063556,-0.8465996983567491,1.121063671299655,-1.4192521320259965
0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,-1.6139354222399371,-0.3975720117289803,-1.3789418472280637,-0.4622486618238748,-0.09626036738157631,-0.5475130373541411,1.2464743442082777,-1.7075359724532215,-0.5772889635081627,-1.4192521320259965
0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,-0.1804256103054454,-0.3501642683001992,-1.6674563971439995,-1.3300973976599098,-1.0871351539900846,1.28586415381895,2.703309799324763,-1.5697861685977859,-0.7231368930397485,-1.4192521320259965
0.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,-0.5776632690342804,-0.49496624834766445,-1.6043438393498886,0.09565409692786195,-0.17248150481299993,0.7866346839220518,2.8407944080247445,-1.259849109923056,-0.7021474522364378,1.3907201062222452
1.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,-1.0612569405302537,-0.4145831578029159,-0.9815407965025078,0.8395244419301776,0.08389868472906173,0.5025903303600238,-0.580434424477135,1.219647359474785,-0.6354055835059454,-1.4192521320259965
0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,-1.3721385864919506,-0.45251658633981195,0.7176434518004795,0.3746054763037303,1.0539858884017272,-0.4700463954735882,0.3943898156916111,-0.46778773775430116,0.12717130613936709,1.3907201062222452
1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,0.9249313531139218,-0.4636341454881207,0.6039021388528509,-1.0201514205756115,0.9985523339061464,-1.0897795305180131,-0.10993272015234481,-1.0876618551037616,0.15665486858316716,-1.4192521320259965
0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.3048978092893293,-0.39782910467332266,-0.4960595827016543,-0.4622486618238748,0.7491013386760322,-0.21182425587174433,-0.3462878177415257,1.219647359474785,2.7713782601145076,0.6882270466601846
0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,-1.3721385864919506,-0.47997665439882375,-0.23667390561376972,1.118475821306046,1.4281623812468982,-0.4528315861667985,-0.7129719693067762,-0.6744124435374546,-0.7126521892909711,-1.4192521320259965
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.4776098348236053,-0.432936465901878,-0.6680586413053853,-1.0511460182840413,-1.4335948695874652,0.15829414422423194,-0.05111004958854442,-0.571100090645878,-0.5974533963562544,1.3907201062222452
1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.5967785045987971,0.33674311215570996,0.14963043165348086,1.0564866258891863,-1.6206831160100508,0.04639788373009951,-0.7091294281028466,-0.22672558100728893,-0.026593421585016135,-0.014266012901875725
0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,-0.42222244605343195,-0.17412207412614902,-1.4420544050221746,-1.4230811907851992,1.0193399168419892,-0.1946094465649547,-0.7363162850461276,-0.6744124435374546,-0.6405231825217635,-1.4192521320259965
0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.6503218603578815,-0.47469305225368974,-0.393414983212331,0.777535246513318,-0.865400936007761,0.9329605630297635,-0.5355898061582015,-1.3287240118507737,-0.7087420522493478,-0.014266012901875725
1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.7004057199193628,-0.3600374193947141,-1.5433119153292099,0.5605730625543093,0.8668976419791417,-0.6594092978482735,-0.5928527265911717,-0.50222518871816,-0.5557422325629161,1.3907201062222452
0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,-1.0094433328699708,-0.4434645686036528,-0.32960888082707596,-1.6710379724526376,1.2965076893198935,-1.5459719771479374,1.2339481034668678,-0.8810371493206081,-0.7089187095819224,-1.4192521320259965
0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.44306742971675,-0.4103171744983155,-0.2013031314654218,-0.9891568228671817,1.2826493006959983,-0.1601798279513755,-0.5955338185923358,1.1852099085109262,-0.07951777297279981,-1.4192521320259965
1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.9767449607742046,0.4449235219602237,1.3050757204995123,-0.09031348932271696,-1.6969042534414742,1.217004916591792,0.46345186974255415,1.1507724575470675,1.046588946547396,0.6882270466601846
1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.5104224918316591,-0.10331985030192917,0.8979650454979393,0.3746054763037303,-0.8515425473838658,1.578515912034373,-0.7044586797255257,1.5984593200772328,-0.4853433749271701,-0.014266012901875725
0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,-0.3013240281794387,-0.2569284856177593,-1.6792466551934488,-1.0821406159924711,1.379658021063265,-0.1343576139911911,-0.7360741624402042,0.4620234382698891,-0.6430073124354916,-0.014266012901875725
